,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu1_50F_to_55F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,0.0,,1.0,,0.0,,1.0,
rhu1_50F_to_55F_upper_bound_95_perc_conf,0.035007190002328846,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.035007190002328846,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.035007190002328846,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.035007190002328846,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_mean,0.012978076269209516,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.012978076269209516,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.012978076269209516,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.012978076269209516,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_lower_bound_95_perc_conf,-0.009051037463909813,,0.0,,0.0,,0.05191230507683806,,,,0.0,,-0.009051037463909813,,0.0,,0.0,,0.05191230507683806,,,,0.0,,-0.009051037463909813,,0.0,,0.0,,0.05191230507683806,,,,0.0,,-0.009051037463909813,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_sem,0.011239343741387412,,0.0,,0.0,,0.0,,,,0.0,,0.011239343741387412,,0.0,,0.0,,0.0,,,,0.0,,0.011239343741387412,,0.0,,0.0,,0.0,,,,0.0,,0.011239343741387412,,0.0,,,,0.0,,,,0.0,
rhu1_50F_to_55F_q1,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q2.5,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q5,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q10,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q15,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q20,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q25,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q30,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q35,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q40,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q45,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q50,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q55,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q60,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q65,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.0,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q70,0.005191230507683788,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.005191230507683788,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.005191230507683788,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.005191230507683788,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q75,0.012978076269209516,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.012978076269209516,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.012978076269209516,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.012978076269209516,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q80,0.020764922030735242,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.020764922030735242,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.020764922030735242,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.020764922030735242,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q85,0.028551767792260926,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.028551767792260926,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.028551767792260926,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.028551767792260926,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q90,0.036338613553786654,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.036338613553786654,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.036338613553786654,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.036338613553786654,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q95,0.04412545931531234,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.04412545931531234,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.04412545931531234,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.04412545931531234,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q98,0.048797566772227775,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.048797566772227775,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.048797566772227775,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.048797566772227775,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_50F_to_55F_q99,0.050354935924532905,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.050354935924532905,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.050354935924532905,,0.0,,0.0,,0.05191230507683806,,,,0.0,,0.050354935924532905,,0.0,,,,0.05191230507683806,,,,0.0,
rhu1_55F_to_60F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,0.0,,1.0,,0.0,,1.0,
rhu1_55F_to_60F_upper_bound_95_perc_conf,0.05876981216282192,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.05876981216282192,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.05876981216282192,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.05876981216282192,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_mean,0.024322248338931277,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.024322248338931277,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.024322248338931277,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.024322248338931277,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_lower_bound_95_perc_conf,-0.010125315484959367,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,-0.010125315484959367,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,-0.010125315484959367,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,-0.010125315484959367,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_sem,0.01757528766525033,,0.0,,0.0,,0.0,,,,0.0,,0.01757528766525033,,0.0,,0.0,,0.0,,,,0.0,,0.01757528766525033,,0.0,,0.0,,0.0,,,,0.0,,0.01757528766525033,,0.0,,,,0.0,,,,0.0,
rhu1_55F_to_60F_q1,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q2.5,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q5,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q10,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q15,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q20,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q25,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q30,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q35,0.0006378012749130327,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0006378012749130327,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0006378012749130327,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0006378012749130327,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q40,0.002551205099652142,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.002551205099652142,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.002551205099652142,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.002551205099652142,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q45,0.004464608924391246,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.004464608924391246,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.004464608924391246,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.004464608924391246,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q50,0.0063780127491303495,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0063780127491303495,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0063780127491303495,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.0063780127491303495,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q55,0.008291416573869455,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.008291416573869455,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.008291416573869455,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.008291416573869455,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q60,0.010204820398608557,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.010204820398608557,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.010204820398608557,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.010204820398608557,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q65,0.012118224223347667,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.012118224223347667,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.012118224223347667,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.012118224223347667,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q70,0.019933719734181045,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.019933719734181045,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.019933719734181045,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.019933719734181045,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q75,0.030700261088061627,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.030700261088061627,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.030700261088061627,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.030700261088061627,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q80,0.04146680244194221,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.04146680244194221,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.04146680244194221,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.04146680244194221,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q85,0.05223334379582273,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.05223334379582273,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.05223334379582273,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.05223334379582273,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q90,0.06299988514970331,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.06299988514970331,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.06299988514970331,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.06299988514970331,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q95,0.07376642650358382,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.07376642650358382,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.07376642650358382,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.07376642650358382,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q98,0.08022635131591219,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.08022635131591219,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.08022635131591219,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.08022635131591219,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_55F_to_60F_q99,0.08237965958668828,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.08237965958668828,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.08237965958668828,,0.0,,0.012756025498260699,,0.0845329678574644,,,,0.0,,0.08237965958668828,,0.0,,,,0.0845329678574644,,,,0.0,
rhu1_30F_to_45F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,0.0,,1.0,,0.0,,1.0,
rhu1_30F_to_45F_upper_bound_95_perc_conf,0.03506762638763247,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.03506762638763247,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.03506762638763247,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.03506762638763247,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_mean,0.01739719814329604,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.01739719814329604,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.01739719814329604,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.01739719814329604,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_lower_bound_95_perc_conf,-0.0002732301010403941,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,-0.0002732301010403941,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,-0.0002732301010403941,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,-0.0002732301010403941,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_sem,0.009015524614457366,,0.0,,0.0,,0.0,,,,0.0,,0.009015524614457366,,0.0,,0.0,,0.0,,,,0.0,,0.009015524614457366,,0.0,,0.0,,0.0,,,,0.0,,0.009015524614457366,,0.0,,,,0.0,,,,0.0,
rhu1_30F_to_45F_q1,1.823249974828265e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,1.823249974828265e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,1.823249974828265e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,1.823249974828265e-05,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q2.5,4.5581249370706636e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,4.5581249370706636e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,4.5581249370706636e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,4.5581249370706636e-05,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q5,9.116249874141327e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,9.116249874141327e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,9.116249874141327e-05,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,9.116249874141327e-05,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q10,0.00018232499748282655,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00018232499748282655,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00018232499748282655,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00018232499748282655,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q15,0.00027348749622423975,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00027348749622423975,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00027348749622423975,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00027348749622423975,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q20,0.0003646499949656531,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0003646499949656531,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0003646499949656531,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0003646499949656531,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q25,0.0004558124937070663,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0004558124937070663,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0004558124937070663,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0004558124937070663,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q30,0.0005469749924484795,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0005469749924484795,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0005469749924484795,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0005469749924484795,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q35,0.0018963588408602919,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0018963588408602919,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0018963588408602919,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0018963588408602919,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q40,0.005762185388612926,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.005762185388612926,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.005762185388612926,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.005762185388612926,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q45,0.00962801193636555,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00962801193636555,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00962801193636555,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.00962801193636555,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q50,0.01349383848411817,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.01349383848411817,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.01349383848411817,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.01349383848411817,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q55,0.0173596650318708,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0173596650318708,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0173596650318708,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.0173596650318708,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q60,0.021225491579623414,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.021225491579623414,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.021225491579623414,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.021225491579623414,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
rhu1_30F_to_45F_q65,0.02509131812737605,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.02509131812737605,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.02509131812737605,,0.0006077499916094217,,0.04260111560494782,,0.02637992697662692,,,,0.0,,0.02509131812737605,,0.0006077499916094217,,,,0.02637992697662692,,,,0.0,
