,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2_30F_to_35F_q95,0.05483587069379795,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.05483587069379795,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q98,0.05840915883258743,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.05840915883258743,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q99,0.059600254878850595,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.059600254878850595,,0.0012365486119557273,,,,,,,,0.0,
rhu2_35F_to_40F_n,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,0.0,,0.0,,0.0,,1.0,
rhu2_35F_to_40F_upper_bound_95_perc_conf,0.03214582319135791,,0.0,,0.037086580256967316,,,,,,0.0,,0.03214582319135791,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_mean,0.012362193418989106,,0.0,,0.037086580256967316,,,,,,0.0,,0.012362193418989106,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_lower_bound_95_perc_conf,-0.007421436353379699,,0.0,,0.037086580256967316,,,,,,0.0,,-0.007421436353379699,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_sem,0.01009368865937184,,0.0,,0.0,,,,,,0.0,,0.01009368865937184,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q1,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q2.5,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q5,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q10,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q15,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q20,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q25,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q30,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q35,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q40,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q45,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q50,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q55,0.0037086580256967348,,0.0,,0.037086580256967316,,,,,,0.0,,0.0037086580256967348,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q60,0.007417316051393462,,0.0,,0.037086580256967316,,,,,,0.0,,0.007417316051393462,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q65,0.011125974077090197,,0.0,,0.037086580256967316,,,,,,0.0,,0.011125974077090197,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q70,0.014834632102786923,,0.0,,0.037086580256967316,,,,,,0.0,,0.014834632102786923,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q75,0.018543290128483658,,0.0,,0.037086580256967316,,,,,,0.0,,0.018543290128483658,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q80,0.02225194815418039,,0.0,,0.037086580256967316,,,,,,0.0,,0.02225194815418039,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q85,0.025960606179877117,,0.0,,0.037086580256967316,,,,,,0.0,,0.025960606179877117,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q90,0.029669264205573854,,0.0,,0.037086580256967316,,,,,,0.0,,0.029669264205573854,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q95,0.03337792223127058,,0.0,,0.037086580256967316,,,,,,0.0,,0.03337792223127058,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q98,0.03560311704668862,,0.0,,0.037086580256967316,,,,,,0.0,,0.03560311704668862,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q99,0.03634484865182797,,0.0,,0.037086580256967316,,,,,,0.0,,0.03634484865182797,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_n,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,0.0,,0.0,,0.0,,1.0,
rhu2_40F_to_45F_upper_bound_95_perc_conf,0.029226973372873544,,0.0,,0.03371910830246602,,,,,,0.0,,0.029226973372873544,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_mean,0.011239702767488674,,0.0,,0.03371910830246602,,,,,,0.0,,0.011239702767488674,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_lower_bound_95_perc_conf,-0.006747567837896196,,0.0,,0.03371910830246602,,,,,,0.0,,-0.006747567837896196,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_sem,0.009177178880298403,,0.0,,0.0,,,,,,0.0,,0.009177178880298403,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q1,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q2.5,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q5,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q10,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q15,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q20,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q25,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q30,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q35,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q40,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q45,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q50,0.0,,0.0,,0.03371910830246602,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q55,0.003371910830246605,,0.0,,0.03371910830246602,,,,,,0.0,,0.003371910830246605,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q60,0.006743821660493203,,0.0,,0.03371910830246602,,,,,,0.0,,0.006743821660493203,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q65,0.010115732490739809,,0.0,,0.03371910830246602,,,,,,0.0,,0.010115732490739809,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q70,0.013487643320986406,,0.0,,0.03371910830246602,,,,,,0.0,,0.013487643320986406,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q75,0.01685955415123301,,0.0,,0.03371910830246602,,,,,,0.0,,0.01685955415123301,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q80,0.020231464981479617,,0.0,,0.03371910830246602,,,,,,0.0,,0.020231464981479617,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q85,0.023603375811726213,,0.0,,0.03371910830246602,,,,,,0.0,,0.023603375811726213,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q90,0.02697528664197282,,0.0,,0.03371910830246602,,,,,,0.0,,0.02697528664197282,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q95,0.030347197472219416,,0.0,,0.03371910830246602,,,,,,0.0,,0.030347197472219416,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q98,0.03237034397036738,,0.0,,0.03371910830246602,,,,,,0.0,,0.03237034397036738,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q99,0.0330447261364167,,0.0,,0.03371910830246602,,,,,,0.0,,0.0330447261364167,,0.0,,,,,,,,0.0,
rhu2_45F_to_50F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,0.0,,1.0,,0.0,,1.0,
rhu2_45F_to_50F_upper_bound_95_perc_conf,0.10395212985231239,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10395212985231239,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_mean,0.04058756093749511,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04058756093749511,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_lower_bound_95_perc_conf,-0.022777007977322176,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,-0.022777007977322176,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_sem,0.03232886169123331,,0.0,,0.0,,0.0,,,,0.0,,0.03232886169123331,,0.0,,,,0.0,,,,0.0,
rhu2_45F_to_50F_q1,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q2.5,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q5,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q10,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q15,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q20,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q25,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q30,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q35,0.000499773732070338,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.000499773732070338,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q40,0.0019990949282813605,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0019990949282813605,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q45,0.003498416124492379,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.003498416124492379,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q50,0.004997737320703397,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.004997737320703397,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q55,0.0064970585169144175,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0064970585169144175,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q60,0.007996379713125435,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.007996379713125435,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q65,0.009495700909336456,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.009495700909336456,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q70,0.02423140408812343,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.02423140408812343,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q75,0.04558529825819851,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04558529825819851,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q80,0.06693919242827359,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.06693919242827359,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q85,0.08829308659834854,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.08829308659834854,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q90,0.10964698076842362,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10964698076842362,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q95,0.13100087493849857,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.13100087493849857,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q98,0.14381321144054363,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.14381321144054363,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_45F_to_50F_q99,0.1480839902745586,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.1480839902745586,,0.0,,,,0.15235476910857365,,,,0.0,
rhu2_50F_to_55F_n,3.0,,0.0,,1.0,,1.0,,0.0,,1.0,,3.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu2_50F_to_55F_upper_bound_95_perc_conf,0.04499643183311203,,,,0.0,,0.05191230507683806,,,,0.0,,0.04499643183311203,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_mean,0.017304101692279354,,,,0.0,,0.05191230507683806,,,,0.0,,0.017304101692279354,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_lower_bound_95_perc_conf,-0.010388228448553319,,,,0.0,,0.05191230507683806,,,,0.0,,-0.010388228448553319,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_sem,0.014128739867771772,,,,0.0,,0.0,,,,0.0,,0.014128739867771772,,,,,,0.0,,,,0.0,
rhu2_50F_to_55F_q1,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q2.5,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q5,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q10,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q15,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q20,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q25,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q30,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q35,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q40,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q45,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q50,0.0,,,,0.0,,0.05191230507683806,,,,0.0,,0.0,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q55,0.005191230507683811,,,,0.0,,0.05191230507683806,,,,0.0,,0.005191230507683811,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q60,0.01038246101536761,,,,0.0,,0.05191230507683806,,,,0.0,,0.01038246101536761,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q65,0.01557369152305142,,,,0.0,,0.05191230507683806,,,,0.0,,0.01557369152305142,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q70,0.02076492203073522,,,,0.0,,0.05191230507683806,,,,0.0,,0.02076492203073522,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q75,0.02595615253841903,,,,0.0,,0.05191230507683806,,,,0.0,,0.02595615253841903,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q80,0.03114738304610284,,,,0.0,,0.05191230507683806,,,,0.0,,0.03114738304610284,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q85,0.03633861355378664,,,,0.0,,0.05191230507683806,,,,0.0,,0.03633861355378664,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q90,0.04152984406147045,,,,0.0,,0.05191230507683806,,,,0.0,,0.04152984406147045,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q95,0.04672107456915425,,,,0.0,,0.05191230507683806,,,,0.0,,0.04672107456915425,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q98,0.04983581287376454,,,,0.0,,0.05191230507683806,,,,0.0,,0.04983581287376454,,,,,,0.05191230507683806,,,,0.0,
rhu2_50F_to_55F_q99,0.0508740589753013,,,,0.0,,0.05191230507683806,,,,0.0,,0.0508740589753013,,,,,,0.05191230507683806,,,,0.0,
rhu2_55F_to_60F_n,2.0,,0.0,,0.0,,1.0,,0.0,,1.0,,2.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu2_55F_to_60F_upper_bound_95_perc_conf,0.10084484203845298,,,,,,0.0845329678574644,,,,0.0,,0.10084484203845298,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_mean,0.0422664839287322,,,,,,0.0845329678574644,,,,0.0,,0.0422664839287322,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_lower_bound_95_perc_conf,-0.016311874180988582,,,,,,0.0845329678574644,,,,0.0,,-0.016311874180988582,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_sem,0.029886917402918767,,,,,,0.0,,,,0.0,,0.029886917402918767,,,,,,0.0,,,,0.0,
rhu2_55F_to_60F_q1,0.0008453296785746441,,,,,,0.0845329678574644,,,,0.0,,0.0008453296785746441,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q2.5,0.0021133241964366102,,,,,,0.0845329678574644,,,,0.0,,0.0021133241964366102,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q5,0.0042266483928732205,,,,,,0.0845329678574644,,,,0.0,,0.0042266483928732205,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q10,0.008453296785746441,,,,,,0.0845329678574644,,,,0.0,,0.008453296785746441,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q15,0.01267994517861966,,,,,,0.0845329678574644,,,,0.0,,0.01267994517861966,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q20,0.016906593571492882,,,,,,0.0845329678574644,,,,0.0,,0.016906593571492882,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q25,0.0211332419643661,,,,,,0.0845329678574644,,,,0.0,,0.0211332419643661,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q30,0.02535989035723932,,,,,,0.0845329678574644,,,,0.0,,0.02535989035723932,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q35,0.02958653875011254,,,,,,0.0845329678574644,,,,0.0,,0.02958653875011254,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q40,0.033813187142985764,,,,,,0.0845329678574644,,,,0.0,,0.033813187142985764,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q45,0.03803983553585898,,,,,,0.0845329678574644,,,,0.0,,0.03803983553585898,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q50,0.0422664839287322,,,,,,0.0845329678574644,,,,0.0,,0.0422664839287322,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q55,0.04649313232160543,,,,,,0.0845329678574644,,,,0.0,,0.04649313232160543,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q60,0.05071978071447864,,,,,,0.0845329678574644,,,,0.0,,0.05071978071447864,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q65,0.05494642910735187,,,,,,0.0845329678574644,,,,0.0,,0.05494642910735187,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q70,0.05917307750022508,,,,,,0.0845329678574644,,,,0.0,,0.05917307750022508,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q75,0.06339972589309831,,,,,,0.0845329678574644,,,,0.0,,0.06339972589309831,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q80,0.06762637428597153,,,,,,0.0845329678574644,,,,0.0,,0.06762637428597153,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q85,0.07185302267884475,,,,,,0.0845329678574644,,,,0.0,,0.07185302267884475,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q90,0.07607967107171797,,,,,,0.0845329678574644,,,,0.0,,0.07607967107171797,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q95,0.08030631946459119,,,,,,0.0845329678574644,,,,0.0,,0.08030631946459119,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q98,0.08284230850031511,,,,,,0.0845329678574644,,,,0.0,,0.08284230850031511,,,,,,0.0845329678574644,,,,0.0,
rhu2_55F_to_60F_q99,0.08368763817888976,,,,,,0.0845329678574644,,,,0.0,,0.08368763817888976,,,,,,0.0845329678574644,,,,0.0,
rhu2_30F_to_45F_n,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,0.0,,0.0,,0.0,,1.0,
rhu2_30F_to_45F_upper_bound_95_perc_conf,0.036967929521036336,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.036967929521036336,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_mean,0.014402955198852416,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.014402955198852416,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_lower_bound_95_perc_conf,-0.008162019123331508,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,-0.008162019123331508,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_sem,0.011512742001114247,,0.0,,0.0,,,,,,0.0,,0.011512742001114247,,0.0,,,,,,,,0.0,
rhu2_30F_to_45F_q1,1.2154999832188434e-05,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,1.2154999832188434e-05,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q2.5,3.0387499580471086e-05,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,3.0387499580471086e-05,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q5,6.077499916094217e-05,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,6.077499916094217e-05,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q10,0.00012154999832188435,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.00012154999832188435,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q15,0.00018232499748282652,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.00018232499748282652,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q20,0.0002430999966437687,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.0002430999966437687,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q25,0.00030387499580471086,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.00030387499580471086,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q30,0.00036464999496565304,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.00036464999496565304,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q35,0.00042542499412659516,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.00042542499412659516,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q40,0.0004861999932875374,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.0004861999932875374,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q45,0.0005469749924484796,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.0005469749924484796,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q50,0.0006077499916094217,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.0006077499916094217,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q55,0.004807086552943265,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.004807086552943265,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q60,0.009006423114277101,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.009006423114277101,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q65,0.013205759675610943,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.013205759675610943,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q70,0.017405096236944778,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.017405096236944778,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q75,0.021604432798278624,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.021604432798278624,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q80,0.025803769359612466,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.025803769359612466,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q85,0.0300031059209463,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.0300031059209463,,0.0006077499916094217,,,,,,,,0.0,
rhu2_30F_to_45F_q90,0.034202442482280146,,0.0006077499916094217,,0.04260111560494782,,,,,,0.0,,0.034202442482280146,,0.0006077499916094217,,,,,,,,0.0,
