,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2_25F_to_30F_q60,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q65,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q70,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q75,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q80,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q85,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q90,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q95,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q98,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q99,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_30F_to_35F_n,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,0.0,,0.0,,0.0,,1.0,
rhu2_30F_to_35F_upper_bound_95_perc_conf,0.055334894309399,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.055334894309399,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.055334894309399,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.055334894309399,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_mean,0.021733218356358056,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.021733218356358056,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.021733218356358056,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.021733218356358056,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_lower_bound_95_perc_conf,-0.011868457596682893,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,-0.011868457596682893,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,-0.011868457596682893,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,-0.011868457596682893,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_sem,0.01714371222093926,,0.0,,0.0,,,,,,0.0,,0.01714371222093926,,0.0,,0.0,,,,,,0.0,,0.01714371222093926,,0.0,,0.0,,,,,,0.0,,0.01714371222093926,,0.0,,,,,,,,0.0,
rhu2_30F_to_35F_q1,2.963610075168431e-05,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,2.963610075168431e-05,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,2.963610075168431e-05,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,2.963610075168431e-05,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q2.5,7.409025187921078e-05,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,7.409025187921078e-05,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,7.409025187921078e-05,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,7.409025187921078e-05,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q5,0.00014818050375842157,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00014818050375842157,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00014818050375842157,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00014818050375842157,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q10,0.00029636100751684314,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00029636100751684314,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00029636100751684314,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00029636100751684314,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q15,0.00044454151127526465,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00044454151127526465,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00044454151127526465,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.00044454151127526465,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q20,0.0005927220150336863,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0005927220150336863,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0005927220150336863,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0005927220150336863,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q25,0.0007409025187921078,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0007409025187921078,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0007409025187921078,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0007409025187921078,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q30,0.0008890830225505293,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0008890830225505293,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0008890830225505293,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0008890830225505293,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q35,0.001037263526308951,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.001037263526308951,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.001037263526308951,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.001037263526308951,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q40,0.0011854440300673725,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0011854440300673725,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0011854440300673725,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0011854440300673725,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q45,0.0013336245338257942,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0013336245338257942,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0013336245338257942,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0013336245338257942,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q50,0.0014818050375842156,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0014818050375842156,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0014818050375842156,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.0014818050375842156,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q55,0.007705409536974795,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.007705409536974795,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.007705409536974795,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.007705409536974795,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q60,0.013929014036365362,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.013929014036365362,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.013929014036365362,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.013929014036365362,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q65,0.02015261853575594,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.02015261853575594,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.02015261853575594,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.02015261853575594,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q70,0.026376223035146508,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.026376223035146508,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.026376223035146508,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.026376223035146508,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q75,0.032599827534537086,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.032599827534537086,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.032599827534537086,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.032599827534537086,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q80,0.038823432033927664,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.038823432033927664,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.038823432033927664,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.038823432033927664,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q85,0.045047036533318235,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.045047036533318235,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.045047036533318235,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.045047036533318235,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q90,0.051270641032708814,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.051270641032708814,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.051270641032708814,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.051270641032708814,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q95,0.05749424553209938,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.05749424553209938,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.05749424553209938,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.05749424553209938,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q98,0.06122840823173373,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.06122840823173373,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.06122840823173373,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.06122840823173373,,0.0014818050375842156,,,,,,,,0.0,
rhu2_30F_to_35F_q99,0.06247312913161184,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.06247312913161184,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.06247312913161184,,0.0014818050375842156,,0.06371785003148996,,,,,,0.0,,0.06247312913161184,,0.0014818050375842156,,,,,,,,0.0,
rhu2_35F_to_40F_n,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,0.0,,0.0,,0.0,,1.0,
rhu2_35F_to_40F_upper_bound_95_perc_conf,0.03410172901432821,,0.0,,0.03934310540012056,,,,,,0.0,,0.03410172901432821,,0.0,,0.03934310540012056,,,,,,0.0,,0.03410172901432821,,0.0,,0.03934310540012056,,,,,,0.0,,0.03410172901432821,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_mean,0.013114368466706853,,0.0,,0.03934310540012056,,,,,,0.0,,0.013114368466706853,,0.0,,0.03934310540012056,,,,,,0.0,,0.013114368466706853,,0.0,,0.03934310540012056,,,,,,0.0,,0.013114368466706853,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_lower_bound_95_perc_conf,-0.007872992080914505,,0.0,,0.03934310540012056,,,,,,0.0,,-0.007872992080914505,,0.0,,0.03934310540012056,,,,,,0.0,,-0.007872992080914505,,0.0,,0.03934310540012056,,,,,,0.0,,-0.007872992080914505,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_sem,0.01070783701409253,,0.0,,0.0,,,,,,0.0,,0.01070783701409253,,0.0,,0.0,,,,,,0.0,,0.01070783701409253,,0.0,,0.0,,,,,,0.0,,0.01070783701409253,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q1,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q2.5,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q5,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q10,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q15,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q20,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q25,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q30,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q35,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q40,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q45,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q50,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,0.03934310540012056,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q55,0.003934310540012059,,0.0,,0.03934310540012056,,,,,,0.0,,0.003934310540012059,,0.0,,0.03934310540012056,,,,,,0.0,,0.003934310540012059,,0.0,,0.03934310540012056,,,,,,0.0,,0.003934310540012059,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q60,0.00786862108002411,,0.0,,0.03934310540012056,,,,,,0.0,,0.00786862108002411,,0.0,,0.03934310540012056,,,,,,0.0,,0.00786862108002411,,0.0,,0.03934310540012056,,,,,,0.0,,0.00786862108002411,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q65,0.011802931620036169,,0.0,,0.03934310540012056,,,,,,0.0,,0.011802931620036169,,0.0,,0.03934310540012056,,,,,,0.0,,0.011802931620036169,,0.0,,0.03934310540012056,,,,,,0.0,,0.011802931620036169,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q70,0.01573724216004822,,0.0,,0.03934310540012056,,,,,,0.0,,0.01573724216004822,,0.0,,0.03934310540012056,,,,,,0.0,,0.01573724216004822,,0.0,,0.03934310540012056,,,,,,0.0,,0.01573724216004822,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q75,0.01967155270006028,,0.0,,0.03934310540012056,,,,,,0.0,,0.01967155270006028,,0.0,,0.03934310540012056,,,,,,0.0,,0.01967155270006028,,0.0,,0.03934310540012056,,,,,,0.0,,0.01967155270006028,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q80,0.023605863240072338,,0.0,,0.03934310540012056,,,,,,0.0,,0.023605863240072338,,0.0,,0.03934310540012056,,,,,,0.0,,0.023605863240072338,,0.0,,0.03934310540012056,,,,,,0.0,,0.023605863240072338,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q85,0.027540173780084387,,0.0,,0.03934310540012056,,,,,,0.0,,0.027540173780084387,,0.0,,0.03934310540012056,,,,,,0.0,,0.027540173780084387,,0.0,,0.03934310540012056,,,,,,0.0,,0.027540173780084387,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q90,0.031474484320096446,,0.0,,0.03934310540012056,,,,,,0.0,,0.031474484320096446,,0.0,,0.03934310540012056,,,,,,0.0,,0.031474484320096446,,0.0,,0.03934310540012056,,,,,,0.0,,0.031474484320096446,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q95,0.0354087948601085,,0.0,,0.03934310540012056,,,,,,0.0,,0.0354087948601085,,0.0,,0.03934310540012056,,,,,,0.0,,0.0354087948601085,,0.0,,0.03934310540012056,,,,,,0.0,,0.0354087948601085,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q98,0.037769381184115734,,0.0,,0.03934310540012056,,,,,,0.0,,0.037769381184115734,,0.0,,0.03934310540012056,,,,,,0.0,,0.037769381184115734,,0.0,,0.03934310540012056,,,,,,0.0,,0.037769381184115734,,0.0,,,,,,,,0.0,
rhu2_35F_to_40F_q99,0.038556243292118146,,0.0,,0.03934310540012056,,,,,,0.0,,0.038556243292118146,,0.0,,0.03934310540012056,,,,,,0.0,,0.038556243292118146,,0.0,,0.03934310540012056,,,,,,0.0,,0.038556243292118146,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_n,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,0.0,,0.0,,0.0,,1.0,
rhu2_40F_to_45F_upper_bound_95_perc_conf,0.03124798228240833,,0.0,,0.03605074276325836,,,,,,0.0,,0.03124798228240833,,0.0,,0.03605074276325836,,,,,,0.0,,0.03124798228240833,,0.0,,0.03605074276325836,,,,,,0.0,,0.03124798228240833,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_mean,0.012016914254419454,,0.0,,0.03605074276325836,,,,,,0.0,,0.012016914254419454,,0.0,,0.03605074276325836,,,,,,0.0,,0.012016914254419454,,0.0,,0.03605074276325836,,,,,,0.0,,0.012016914254419454,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_lower_bound_95_perc_conf,-0.007214153773569421,,0.0,,0.03605074276325836,,,,,,0.0,,-0.007214153773569421,,0.0,,0.03605074276325836,,,,,,0.0,,-0.007214153773569421,,0.0,,0.03605074276325836,,,,,,0.0,,-0.007214153773569421,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_sem,0.009811769402035141,,0.0,,0.0,,,,,,0.0,,0.009811769402035141,,0.0,,0.0,,,,,,0.0,,0.009811769402035141,,0.0,,0.0,,,,,,0.0,,0.009811769402035141,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q1,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q2.5,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q5,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q10,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q15,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q20,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q25,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q30,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q35,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q40,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q45,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q50,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,0.03605074276325836,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q55,0.0036050742763258396,,0.0,,0.03605074276325836,,,,,,0.0,,0.0036050742763258396,,0.0,,0.03605074276325836,,,,,,0.0,,0.0036050742763258396,,0.0,,0.03605074276325836,,,,,,0.0,,0.0036050742763258396,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q60,0.007210148552651671,,0.0,,0.03605074276325836,,,,,,0.0,,0.007210148552651671,,0.0,,0.03605074276325836,,,,,,0.0,,0.007210148552651671,,0.0,,0.03605074276325836,,,,,,0.0,,0.007210148552651671,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q65,0.010815222828977511,,0.0,,0.03605074276325836,,,,,,0.0,,0.010815222828977511,,0.0,,0.03605074276325836,,,,,,0.0,,0.010815222828977511,,0.0,,0.03605074276325836,,,,,,0.0,,0.010815222828977511,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q70,0.014420297105303343,,0.0,,0.03605074276325836,,,,,,0.0,,0.014420297105303343,,0.0,,0.03605074276325836,,,,,,0.0,,0.014420297105303343,,0.0,,0.03605074276325836,,,,,,0.0,,0.014420297105303343,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q75,0.01802537138162918,,0.0,,0.03605074276325836,,,,,,0.0,,0.01802537138162918,,0.0,,0.03605074276325836,,,,,,0.0,,0.01802537138162918,,0.0,,0.03605074276325836,,,,,,0.0,,0.01802537138162918,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q80,0.021630445657955022,,0.0,,0.03605074276325836,,,,,,0.0,,0.021630445657955022,,0.0,,0.03605074276325836,,,,,,0.0,,0.021630445657955022,,0.0,,0.03605074276325836,,,,,,0.0,,0.021630445657955022,,0.0,,,,,,,,0.0,
rhu2_40F_to_45F_q85,0.025235519934280852,,0.0,,0.03605074276325836,,,,,,0.0,,0.025235519934280852,,0.0,,0.03605074276325836,,,,,,0.0,,0.025235519934280852,,0.0,,0.03605074276325836,,,,,,0.0,,0.025235519934280852,,0.0,,,,,,,,0.0,
