,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu1_55F_to_60F_q10,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q15,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q20,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q25,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q30,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q35,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q40,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q45,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q50,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q55,0.002797467158113603,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.002797467158113603,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q60,0.005594934316227199,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.005594934316227199,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q65,0.008392401474340803,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.008392401474340803,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q70,0.011189868632454398,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.011189868632454398,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q75,0.013987335790568002,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.013987335790568002,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q80,0.01958144020955921,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.01958144020955921,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q85,0.0251755446285504,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0251755446285504,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q90,0.03076964904754161,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.03076964904754161,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q95,0.036363753466532804,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.036363753466532804,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q98,0.039720216117927525,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.039720216117927525,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q99,0.04083903700172577,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.04083903700172577,,,,,,0.04195785788552401,,,,0.0,
rhu1_30F_to_45F_n,5.0,,1.0,,1.0,,1.0,,1.0,,1.0,,5.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu1_30F_to_45F_upper_bound_95_perc_conf,0.040024427461724243,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.040024427461724243,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_mean,0.023196543061203435,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.023196543061203435,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_lower_bound_95_perc_conf,0.006368658660682626,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.006368658660682626,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_sem,0.008585655306388168,,0.0,,0.0,,0.0,,0.0,,0.0,,0.008585655306388168,,,,,,0.0,,,,0.0,
rhu1_30F_to_45F_q1,2.914057063326373e-05,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,2.914057063326373e-05,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q2.5,7.285142658315932e-05,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,7.285142658315932e-05,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q5,0.00014570285316631865,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.00014570285316631865,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q10,0.0002914057063326373,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.0002914057063326373,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q15,0.00043710855949895597,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.00043710855949895597,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q20,0.0005828114126652747,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.0005828114126652747,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q25,0.0007285142658315933,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.0007285142658315933,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q30,0.006735819852632603,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.006735819852632603,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q35,0.012743125439433612,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.012743125439433612,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q40,0.018750431026234627,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.018750431026234627,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q45,0.02475773661303564,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.02475773661303564,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q50,0.030765042199836647,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.030765042199836647,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q55,0.03247772686338199,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.03247772686338199,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q60,0.03419041152692733,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.03419041152692733,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q65,0.03590309619047268,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.03590309619047268,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q70,0.037615780854018024,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.037615780854018024,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q75,0.03932846551756337,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.03932846551756337,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q80,0.04049491107860781,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.04049491107860781,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q85,0.041661356639652244,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.041661356639652244,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q90,0.04282780220069669,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.04282780220069669,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q95,0.04399424776174112,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.04399424776174112,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q98,0.044694115098367786,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.044694115098367786,,,,,,0.030765042199836647,,,,0.0,
rhu1_30F_to_45F_q99,0.04492740421057668,,0.0007285142658315933,,0.045160693322785564,,0.030765042199836647,,0.03932846551756337,,0.0,,0.04492740421057668,,,,,,0.030765042199836647,,,,0.0,
rhu2_00F_to_05F_n,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2_00F_to_05F_upper_bound_95_perc_conf,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_mean,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_lower_bound_95_perc_conf,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_sem,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q1,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q2.5,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q5,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q10,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q15,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q20,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q25,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q30,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q35,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q40,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q45,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q50,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q55,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q60,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q65,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q70,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q75,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q80,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q85,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q90,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q95,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q98,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_00F_to_05F_q99,,,,,,,,,,,,,,,,,,,,,,,,
rhu2_05F_to_10F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2_05F_to_10F_upper_bound_95_perc_conf,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_mean,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_lower_bound_95_perc_conf,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_sem,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_05F_to_10F_q1,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q2.5,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q5,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q10,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q15,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q20,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q25,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q30,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q35,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q40,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q45,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q50,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q55,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q60,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q65,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q70,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q75,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q80,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q85,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q90,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q95,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q98,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_05F_to_10F_q99,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,,,,,,,,,,
rhu2_10F_to_15F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2_10F_to_15F_upper_bound_95_perc_conf,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_mean,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_lower_bound_95_perc_conf,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_sem,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q1,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q2.5,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q5,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q10,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q15,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q20,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q25,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q30,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q35,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q40,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q45,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q50,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q55,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q60,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q65,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q70,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q75,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q80,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q85,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q90,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q95,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q98,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_10F_to_15F_q99,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
rhu2_15F_to_20F_n,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2_15F_to_20F_upper_bound_95_perc_conf,1.0712297584507886,,0.0,,0.8979559976359601,,,,,,,,1.0712297584507886,,,,,,,,,,,
rhu2_15F_to_20F_mean,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,,,,,,,,,,
rhu2_15F_to_20F_lower_bound_95_perc_conf,-0.17327376081482837,,0.0,,0.8979559976359601,,,,,,,,-0.17327376081482837,,,,,,,,,,,
rhu2_15F_to_20F_sem,0.3174753875677594,,0.0,,0.0,,,,,,,,0.3174753875677594,,,,,,,,,,,
rhu2_15F_to_20F_q1,0.0089795599763596,,0.0,,0.8979559976359601,,,,,,,,0.0089795599763596,,,,,,,,,,,
rhu2_15F_to_20F_q2.5,0.022448899940899006,,0.0,,0.8979559976359601,,,,,,,,0.022448899940899006,,,,,,,,,,,
rhu2_15F_to_20F_q5,0.04489779988179801,,0.0,,0.8979559976359601,,,,,,,,0.04489779988179801,,,,,,,,,,,
rhu2_15F_to_20F_q10,0.08979559976359602,,0.0,,0.8979559976359601,,,,,,,,0.08979559976359602,,,,,,,,,,,
rhu2_15F_to_20F_q15,0.134693399645394,,0.0,,0.8979559976359601,,,,,,,,0.134693399645394,,,,,,,,,,,
rhu2_15F_to_20F_q20,0.17959119952719205,,0.0,,0.8979559976359601,,,,,,,,0.17959119952719205,,,,,,,,,,,
rhu2_15F_to_20F_q25,0.22448899940899003,,0.0,,0.8979559976359601,,,,,,,,0.22448899940899003,,,,,,,,,,,
rhu2_15F_to_20F_q30,0.269386799290788,,0.0,,0.8979559976359601,,,,,,,,0.269386799290788,,,,,,,,,,,
rhu2_15F_to_20F_q35,0.314284599172586,,0.0,,0.8979559976359601,,,,,,,,0.314284599172586,,,,,,,,,,,
rhu2_15F_to_20F_q40,0.3591823990543841,,0.0,,0.8979559976359601,,,,,,,,0.3591823990543841,,,,,,,,,,,
rhu2_15F_to_20F_q45,0.4040801989361821,,0.0,,0.8979559976359601,,,,,,,,0.4040801989361821,,,,,,,,,,,
rhu2_15F_to_20F_q50,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,,,,,,,,,,
rhu2_15F_to_20F_q55,0.4938757986997781,,0.0,,0.8979559976359601,,,,,,,,0.4938757986997781,,,,,,,,,,,
rhu2_15F_to_20F_q60,0.538773598581576,,0.0,,0.8979559976359601,,,,,,,,0.538773598581576,,,,,,,,,,,
rhu2_15F_to_20F_q65,0.5836713984633741,,0.0,,0.8979559976359601,,,,,,,,0.5836713984633741,,,,,,,,,,,
rhu2_15F_to_20F_q70,0.628569198345172,,0.0,,0.8979559976359601,,,,,,,,0.628569198345172,,,,,,,,,,,
rhu2_15F_to_20F_q75,0.6734669982269701,,0.0,,0.8979559976359601,,,,,,,,0.6734669982269701,,,,,,,,,,,
rhu2_15F_to_20F_q80,0.7183647981087682,,0.0,,0.8979559976359601,,,,,,,,0.7183647981087682,,,,,,,,,,,
rhu2_15F_to_20F_q85,0.7632625979905661,,0.0,,0.8979559976359601,,,,,,,,0.7632625979905661,,,,,,,,,,,
rhu2_15F_to_20F_q90,0.8081603978723642,,0.0,,0.8979559976359601,,,,,,,,0.8081603978723642,,,,,,,,,,,
rhu2_15F_to_20F_q95,0.853058197754162,,0.0,,0.8979559976359601,,,,,,,,0.853058197754162,,,,,,,,,,,
rhu2_15F_to_20F_q98,0.8799968776832409,,0.0,,0.8979559976359601,,,,,,,,0.8799968776832409,,,,,,,,,,,
rhu2_15F_to_20F_q99,0.8889764376596005,,0.0,,0.8979559976359601,,,,,,,,0.8889764376596005,,,,,,,,,,,
rhu2_20F_to_25F_n,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2_20F_to_25F_upper_bound_95_perc_conf,0.7208480472059844,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.7208480472059844,,,,,,,,,,,
rhu2_20F_to_25F_mean,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,,,,,,,,,,
rhu2_20F_to_25F_lower_bound_95_perc_conf,-0.11437587095083868,,0.001913385914364856,,0.6045587903407809,,,,,,,,-0.11437587095083868,,,,,,,,,,,
rhu2_20F_to_25F_sem,0.21306732606041406,,0.0,,0.0,,,,,,,,0.21306732606041406,,,,,,,,,,,
rhu2_20F_to_25F_q1,0.007939839958629017,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.007939839958629017,,,,,,,,,,,
rhu2_20F_to_25F_q2.5,0.016979521025025257,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.016979521025025257,,,,,,,,,,,
rhu2_20F_to_25F_q5,0.032045656135685656,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.032045656135685656,,,,,,,,,,,
rhu2_20F_to_25F_q10,0.06217792635700646,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.06217792635700646,,,,,,,,,,,
rhu2_20F_to_25F_q15,0.09231019657832724,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.09231019657832724,,,,,,,,,,,
rhu2_20F_to_25F_q20,0.12244246679964806,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.12244246679964806,,,,,,,,,,,
rhu2_20F_to_25F_q25,0.15257473702096885,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.15257473702096885,,,,,,,,,,,
rhu2_20F_to_25F_q30,0.18270700724228964,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.18270700724228964,,,,,,,,,,,
rhu2_20F_to_25F_q35,0.21283927746361045,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.21283927746361045,,,,,,,,,,,
rhu2_20F_to_25F_q40,0.24297154768493126,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.24297154768493126,,,,,,,,,,,
rhu2_20F_to_25F_q45,0.27310381790625204,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.27310381790625204,,,,,,,,,,,
rhu2_20F_to_25F_q50,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,,,,,,,,,,
rhu2_20F_to_25F_q55,0.33336835834889367,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.33336835834889367,,,,,,,,,,,
rhu2_20F_to_25F_q60,0.3635006285702145,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3635006285702145,,,,,,,,,,,
rhu2_20F_to_25F_q65,0.3936328987915353,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3936328987915353,,,,,,,,,,,
rhu2_20F_to_25F_q70,0.423765169012856,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.423765169012856,,,,,,,,,,,
rhu2_20F_to_25F_q75,0.45389743923417686,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.45389743923417686,,,,,,,,,,,
rhu2_20F_to_25F_q80,0.48402970945549767,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.48402970945549767,,,,,,,,,,,
rhu2_20F_to_25F_q85,0.5141619796768184,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5141619796768184,,,,,,,,,,,
rhu2_20F_to_25F_q90,0.5442942498981392,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5442942498981392,,,,,,,,,,,
rhu2_20F_to_25F_q95,0.57442652011946,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.57442652011946,,,,,,,,,,,
rhu2_20F_to_25F_q98,0.5925058822522525,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5925058822522525,,,,,,,,,,,
rhu2_20F_to_25F_q99,0.5985323362965167,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5985323362965167,,,,,,,,,,,
rhu2_25F_to_30F_n,2.0,,1.0,,0.0,,0.0,,1.0,,0.0,,2.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2_25F_to_30F_upper_bound_95_perc_conf,0.21832009044242717,,0.0060367832177426525,,,,,,0.18398280032249395,,,,0.21832009044242717,,,,,,,,,,,
rhu2_25F_to_30F_mean,0.0950097917701183,,0.0060367832177426525,,,,,,0.18398280032249395,,,,0.0950097917701183,,,,,,,,,,,
rhu2_25F_to_30F_lower_bound_95_perc_conf,-0.028300506902190575,,0.0060367832177426525,,,,,,0.18398280032249395,,,,-0.028300506902190575,,,,,,,,,,,
rhu2_25F_to_30F_sem,0.06291341768995351,,0.0,,,,,,0.0,,,,0.06291341768995351,,,,,,,,,,,
