,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2IQFLT_30F_to_35F_q55,0.18026376133649483,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.09148700497029895,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q60,0.2062790630082812,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.09846049993634443,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q65,0.23229436468006764,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.10543399490238994,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q70,0.258309666351854,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.11240748986843542,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q75,0.28432496802364043,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.11938098483448092,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q80,0.31709297736560405,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.12635447980052641,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q85,0.3498609867075676,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1333279747665719,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q90,0.38262899604953116,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.14030146973261742,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q95,0.4153970053914947,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1472749646986629,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q98,0.4350578109966729,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1514590616782902,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q99,0.4416114128650656,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1528537606714993,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_35F_to_40F_n,7.0,,1.0,,1.0,,2.0,,0.0,,1.0,,4.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu2IQFLT_35F_to_40F_upper_bound_95_perc_conf,0.2507010357677523,,0.02237509510524981,,0.1974189826660588,,0.14605234986434304,,,,0.008781014499140628,,0.09933792167153113,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_mean,0.13155880550987903,,0.02237509510524981,,0.1974189826660588,,0.06547786347812826,,,,0.008781014499140628,,0.05214742751492171,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_lower_bound_95_perc_conf,0.012416575252005721,,0.02237509510524981,,0.1974189826660588,,-0.015096622908086527,,,,0.008781014499140628,,0.004956933358312293,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_sem,0.06078685217238434,,0.0,,0.0,,0.04110943182970142,,,,0.0,,0.02407678273296399,,,,,,0.0,,,,0.0,
rhu2IQFLT_35F_to_40F_q1,0.007426787466474006,,0.02237509510524981,,0.1974189826660588,,0.008503097763812625,,,,0.008781014499140628,,0.007383567454793157,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q2.5,0.007556447501516555,,0.02237509510524981,,0.1974189826660588,,0.010247223244863105,,,,0.008781014499140628,,0.007448397472314431,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q5,0.007772547559920804,,0.02237509510524981,,0.1974189826660588,,0.013154099046613903,,,,0.008781014499140628,,0.007556447501516555,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q10,0.0082047476767293,,0.02237509510524981,,0.1974189826660588,,0.018967850650115498,,,,0.008781014499140628,,0.007772547559920804,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q15,0.008636947793537795,,0.02237509510524981,,0.1974189826660588,,0.024781602253617092,,,,0.008781014499140628,,0.007988647618325052,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q20,0.011499830620362467,,0.02237509510524981,,0.1974189826660588,,0.03059535385711869,,,,0.008781014499140628,,0.0082047476767293,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q25,0.01557805480219522,,0.02237509510524981,,0.1974189826660588,,0.03640910546062028,,,,0.008781014499140628,,0.008420847735133548,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q30,0.01965627898402797,,0.02237509510524981,,0.1974189826660588,,0.04222285706412188,,,,0.008781014499140628,,0.008636947793537795,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q35,0.027022882455153784,,0.02237509510524981,,0.1974189826660588,,0.04803660866762347,,,,0.008781014499140628,,0.011784612204398071,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q40,0.04096624450486579,,0.02237509510524981,,0.1974189826660588,,0.053850360271125074,,,,0.008781014499140628,,0.020795405320170456,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q45,0.05490960655457775,,0.02237509510524981,,0.1974189826660588,,0.05966411187462667,,,,0.008781014499140628,,0.029806198435942816,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q50,0.06885296860428972,,0.02237509510524981,,0.1974189826660588,,0.06547786347812826,,,,0.008781014499140628,,0.03881699155171517,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q55,0.08528169187694608,,0.02237509510524981,,0.1974189826660588,,0.07129161508162987,,,,0.008781014499140628,,0.04782778466748754,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q60,0.1017104151496024,,0.02237509510524981,,0.1974189826660588,,0.07710536668513146,,,,0.008781014499140628,,0.05683857778325989,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q65,0.11813913842225879,,0.02237509510524981,,0.1974189826660588,,0.08291911828863305,,,,0.008781014499140628,,0.06584937089903227,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q70,0.1383761001437271,,0.02237509510524981,,0.1974189826660588,,0.08873286989213464,,,,0.008781014499140628,,0.07432920969517515,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q75,0.1605171810896015,,0.02237509510524981,,0.1974189826660588,,0.09454662149563624,,,,0.008781014499140628,,0.08254357133150333,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q80,0.18265826203547594,,0.02237509510524981,,0.1974189826660588,,0.10036037309913784,,,,0.008781014499140628,,0.09075793296783154,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q85,0.2269298694732686,,0.02237509510524981,,0.1974189826660588,,0.10617412470263943,,,,0.008781014499140628,,0.09897229460415968,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q90,0.31546252989489854,,0.02237509510524981,,0.1974189826660588,,0.11198787630614103,,,,0.008781014499140628,,0.10718665624048787,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q95,0.40399519031652786,,0.02237509510524981,,0.1974189826660588,,0.11780162790964262,,,,0.008781014499140628,,0.11540101787681603,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q98,0.4571147865695059,,0.02237509510524981,,0.1974189826660588,,0.12128987887174358,,,,0.008781014499140628,,0.12032963485861295,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q99,0.4748213186538317,,0.02237509510524981,,0.1974189826660588,,0.1224526291924439,,,,0.008781014499140628,,0.12197250718587857,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_40F_to_45F_n,7.0,,1.0,,1.0,,2.0,,0.0,,1.0,,4.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu2IQFLT_40F_to_45F_upper_bound_95_perc_conf,0.21834128855095078,,0.011488361406175436,,0.15271363589013506,,0.10557732746717315,,,,0.00517754609708957,,0.06630848532736015,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_mean,0.10662599813881869,,0.011488361406175436,,0.15271363589013506,,0.04466623824244472,,,,0.00517754609708957,,0.03198908756639871,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_lower_bound_95_perc_conf,-0.005089292273313395,,0.011488361406175436,,0.15271363589013506,,-0.016244850982283704,,,,0.00517754609708957,,-0.002330310194562729,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_sem,0.05699759714904699,,0.0,,0.0,,0.031077086339147155,,,,0.0,,0.017509896816817062,,,,,,0.0,,,,0.0,
rhu2IQFLT_40F_to_45F_q1,0.0009842579526535605,,0.011488361406175436,,0.15271363589013506,,0.0015955940021804079,,,,0.00517754609708957,,0.0008504296076183688,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q2.5,0.001385742987759136,,0.011488361406175436,,0.15271363589013506,,0.0029140831115762544,,,,0.00517754609708957,,0.0010511721251711564,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q5,0.002054884712935095,,0.011488361406175436,,0.15271363589013506,,0.005111564960569332,,,,0.00517754609708957,,0.001385742987759136,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q10,0.0033931681632870135,,0.011488361406175436,,0.15271363589013506,,0.009506528658555486,,,,0.00517754609708957,,0.002054884712935095,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q15,0.00473145161363893,,0.011488361406175436,,0.15271363589013506,,0.01390149235654164,,,,0.00517754609708957,,0.002724026438111053,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q20,0.006439709158906744,,0.011488361406175436,,0.15271363589013506,,0.018296456054527798,,,,0.00517754609708957,,0.0033931681632870135,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q25,0.008332953751632503,,0.011488361406175436,,0.15271363589013506,,0.02269141975251395,,,,0.00517754609708957,,0.004062309888462972,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q30,0.010226198344358261,,0.011488361406175436,,0.15271363589013506,,0.027086383450500105,,,,0.00517754609708957,,0.00473145161363893,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q35,0.013684158033919466,,0.011488361406175436,,0.15271363589013506,,0.03148134714848626,,,,0.00517754609708957,,0.006590985176415877,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q40,0.0202715479171516,,0.011488361406175436,,0.15271363589013506,,0.035876310846472415,,,,0.00517754609708957,,0.010831302414394825,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q45,0.02685893780038371,,0.011488361406175436,,0.15271363589013506,,0.040271274544458564,,,,0.00517754609708957,,0.01507161965237376,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q50,0.03344632768361582,,0.011488361406175436,,0.15271363589013506,,0.04466623824244472,,,,0.00517754609708957,,0.019311936890352696,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q55,0.049997191945222966,,0.011488361406175436,,0.15271363589013506,,0.04906120194043088,,,,0.00517754609708957,,0.02355225412833164,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q60,0.06654805620683008,,0.011488361406175436,,0.15271363589013506,,0.05345616563841703,,,,0.00517754609708957,,0.027792571366310567,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q65,0.08309892046843724,,0.011488361406175436,,0.15271363589013506,,0.057851129336403184,,,,0.00517754609708957,,0.03203288860428952,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q70,0.10143542735587198,,0.011488361406175436,,0.15271363589013506,,0.062246093034389334,,,,0.00517754609708957,,0.03896328243748485,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q75,0.12066475555622067,,0.011488361406175436,,0.15271363589013506,,0.0666410567323755,,,,0.00517754609708957,,0.04723871456828843,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q80,0.13989408375656934,,0.011488361406175436,,0.15271363589013506,,0.07103602043036165,,,,0.00517754609708957,,0.05551414669909202,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q85,0.182864636242104,,0.011488361406175436,,0.15271363589013506,,0.0754309841283478,,,,0.00517754609708957,,0.06378957882989555,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q90,0.27331763729801134,,0.011488361406175436,,0.15271363589013506,,0.07982594782633395,,,,0.00517754609708957,,0.07206501096069914,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q95,0.3637706383539181,,0.011488361406175436,,0.15271363589013506,,0.08422091152432011,,,,0.00517754609708957,,0.08034044309150268,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q98,0.4180424389874625,,0.011488361406175436,,0.15271363589013506,,0.0868578897431118,,,,0.00517754609708957,,0.08530570236998483,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q99,0.4361330391986438,,0.011488361406175436,,0.15271363589013506,,0.08773688248270904,,,,0.00517754609708957,,0.08696078879614554,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_45F_to_50F_n,8.0,,1.0,,1.0,,3.0,,0.0,,1.0,,5.0,,0.0,,0.0,,2.0,,0.0,,1.0,
rhu2IQFLT_45F_to_50F_upper_bound_95_perc_conf,0.17941083919979744,,0.007365970605607866,,0.09249776186213071,,0.1420791286898037,,,,0.007036040882194728,,0.09644859552641946,,,,,,0.18625289402783418,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_mean,0.09136491497171773,,0.007365970605607866,,0.09249776186213071,,0.06975982902947521,,,,0.007036040882194728,,0.046159520445618954,,,,,,0.08149632507662932,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_lower_bound_95_perc_conf,0.0033189907436379923,,0.007365970605607866,,0.09249776186213071,,-0.0025594706308532944,,,,0.007036040882194728,,-0.004129554635181547,,,,,,-0.023260243874575537,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_sem,0.04492138991228558,,0.0,,0.0,,0.03689760186751454,,,,0.0,,0.025657691367755357,,,,,,0.053447229056737176,,,,0.0,
rhu2IQFLT_45F_to_50F_q1,0.005989314713950741,,0.007365970605607866,,0.09249776186213071,,0.006718055034566961,,,,0.007036040882194728,,0.0059555493536848055,,,,,,0.007422244797396208,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q2.5,0.006107493474881514,,0.007365970605607866,,0.09249776186213071,,0.007929344276422064,,,,0.007036040882194728,,0.006023080074216676,,,,,,0.00968981868349518,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q5,0.006304458076432802,,0.007365970605607866,,0.09249776186213071,,0.009948159679513903,,,,0.007036040882194728,,0.006135631275103126,,,,,,0.013469108493660134,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q10,0.006698387279535378,,0.007365970605607866,,0.09249776186213071,,0.01398579048569758,,,,0.007036040882194728,,0.006360733676876027,,,,,,0.021027688113990042,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q15,0.007052537368365385,,0.007365970605607866,,0.09249776186213071,,0.018023421291881257,,,,0.007036040882194728,,0.006585836078648927,,,,,,0.02858626773431995,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q20,0.007168012771559983,,0.007365970605607866,,0.09249776186213071,,0.022061052098064936,,,,0.007036040882194728,,0.006810938480421828,,,,,,0.03614484735464986,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q25,0.007283488174754582,,0.007365970605607866,,0.09249776186213071,,0.02609868290424861,,,,0.007036040882194728,,0.007036040882194728,,,,,,0.04370342697497977,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q30,0.008077580970794519,,0.007365970605607866,,0.09249776186213071,,0.030136313710432287,,,,0.007036040882194728,,0.008525247557250658,,,,,,0.051262006595309675,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q35,0.010568217248947796,,0.007365970605607866,,0.09249776186213071,,0.03417394451661596,,,,0.007036040882194728,,0.01001445423230659,,,,,,0.058820586215639584,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q40,0.01305885352710108,,0.007365970605607866,,0.09249776186213071,,0.038211575322799646,,,,0.007036040882194728,,0.01150366090736252,,,,,,0.06637916583596949,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q45,0.019252788659128273,,0.007365970605607866,,0.09249776186213071,,0.04224920612898332,,,,0.007036040882194728,,0.012992867582418452,,,,,,0.0739377454562994,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q50,0.03038445559632069,,0.007365970605607866,,0.09249776186213071,,0.046286836935167,,,,0.007036040882194728,,0.014482074257474381,,,,,,0.08149632507662932,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q55,0.041516122533513125,,0.007365970605607866,,0.09249776186213071,,0.05736636536964315,,,,0.007036040882194728,,0.02084302679301291,,,,,,0.08905490469695923,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q60,0.05552902192055975,,0.007365970605607866,,0.09249776186213071,,0.06844589380411928,,,,0.007036040882194728,,0.027203979328551425,,,,,,0.09661348431728914,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q65,0.07170284564499703,,0.007365970605607866,,0.09249776186213071,,0.07952542223859543,,,,0.007036040882194728,,0.03356493186408995,,,,,,0.10417206393761905,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q70,0.08787666936943432,,0.007365970605607866,,0.09249776186213071,,0.09060495067307156,,,,0.007036040882194728,,0.03992588439962847,,,,,,0.11173064355794896,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q75,0.10864385171658014,,0.007365970605607866,,0.09249776186213071,,0.1016844791075477,,,,0.007036040882194728,,0.046286836935167,,,,,,0.11928922317827886,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q80,0.13124837751280938,,0.007365970605607866,,0.09249776186213071,,0.11276400754202384,,,,0.007036040882194728,,0.0684458938041193,,,,,,0.12684780279860877,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q85,0.15385290330903853,,0.007365970605607866,,0.09249776186213071,,0.12384353597649997,,,,0.007036040882194728,,0.09060495067307156,,,,,,0.13440638241893868,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q90,0.2300348804193224,,0.007365970605607866,,0.09249776186213071,,0.13492306441097612,,,,0.007036040882194728,,0.11276400754202384,,,,,,0.1419649620392686,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q95,0.31514643274861537,,0.007365970605607866,,0.09249776186213071,,0.14600259284545225,,,,0.007036040882194728,,0.1349230644109761,,,,,,0.1495235416595985,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q98,0.3662133641461912,,0.007365970605607866,,0.09249776186213071,,0.15265030990613795,,,,0.007036040882194728,,0.14821849853234748,,,,,,0.15405868943179643,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_q99,0.3832356746120499,,0.007365970605607866,,0.09249776186213071,,0.15486621559303318,,,,0.007036040882194728,,0.15265030990613795,,,,,,0.15557040535586242,,,,0.007036040882194728,
rhu2IQFLT_50F_to_55F_n,8.0,,1.0,,1.0,,3.0,,0.0,,1.0,,5.0,,0.0,,0.0,,2.0,,0.0,,1.0,
rhu2IQFLT_50F_to_55F_upper_bound_95_perc_conf,0.13576157827177915,,0.0036030891390656443,,0.052322643343051506,,0.07597334913932491,,,,0.006346367425826831,,0.052251251722780195,,,,,,0.09803106229399162,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_mean,0.06430198230217461,,0.0036030891390656443,,0.052322643343051506,,0.038869555928971004,,,,0.006346367425826831,,0.026110225088411633,,,,,,0.043493409523708615,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_lower_bound_95_perc_conf,-0.00715761366742991,,0.0036030891390656443,,0.052322643343051506,,0.0017657627186170935,,,,0.006346367425826831,,-3.080154595692594e-05,,,,,,-0.011044243246574395,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_sem,0.03645897753551251,,0.0,,0.0,,0.018930506739976486,,,,0.0,,0.013337258486922734,,,,,,0.027825333046062762,,,,0.0,
rhu2IQFLT_50F_to_55F_q1,0.0036408441300003367,,0.0036030891390656443,,0.052322643343051506,,0.0046520342041599435,,,,0.006346367425826831,,0.0042306030033547335,,,,,,0.0049294654198442,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q2.5,0.0036974766164023756,,0.0036030891390656443,,0.052322643343051506,,0.0054164162817722655,,,,0.006346367425826831,,0.004362838279759239,,,,,,0.0061099943209829075,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q5,0.0037918640937391074,,0.0036030891390656443,,0.052322643343051506,,0.006690386411126136,,,,0.006346367425826831,,0.004583230407100083,,,,,,0.008077542489547418,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q10,0.00398063904841257,,0.0036030891390656443,,0.052322643343051506,,0.009238326669833877,,,,0.006346367425826831,,0.00502401466178177,,,,,,0.012012638826676442,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q15,0.004252642216088818,,0.0036030891390656443,,0.052322643343051506,,0.011786266928541615,,,,0.006346367425826831,,0.005464798916463457,,,,,,0.015947735163805463,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q20,0.00502401466178177,,0.0036030891390656443,,0.052322643343051506,,0.014334207187249356,,,,0.006346367425826831,,0.005905583171145144,,,,,,0.019882831500934485,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q25,0.005795387107474722,,0.0036030891390656443,,0.052322643343051506,,0.016882147445957098,,,,0.006346367425826831,,0.006346367425826831,,,,,,0.023817927838063507,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q30,0.006471339706175977,,0.0036030891390656443,,0.052322643343051506,,0.019430087704664836,,,,0.006346367425826831,,0.006596311986525122,,,,,,0.02775302417519253,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q35,0.006908742687397986,,0.0036030891390656443,,0.052322643343051506,,0.021978027963372573,,,,0.006346367425826831,,0.006846256547223413,,,,,,0.03168812051232155,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q40,0.007346145668619995,,0.0036030891390656443,,0.052322643343051506,,0.024525968222080318,,,,0.006346367425826831,,0.0070962011079217045,,,,,,0.03562321684945058,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q45,0.010899954005844911,,0.0036030891390656443,,0.052322643343051506,,0.027073908480788056,,,,0.006346367425826831,,0.007346145668619995,,,,,,0.039558313186579604,,,,0.006346367425826831,
rhu2IQFLT_50F_to_55F_q50,0.018608969484407042,,0.0036030891390656443,,0.052322643343051506,,0.029621848739495797,,,,0.006346367425826831,,0.007596090229318286,,,,,,0.043493409523708615,,,,0.006346367425826831,
