,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2IQFLT_20F_to_25F_q95,0.3618729803740645,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q98,0.3701532583732288,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q99,0.37291335103961687,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_25F_to_30F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,
rhu2IQFLT_25F_to_30F_upper_bound_95_perc_conf,0.27835412216980465,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_mean,0.15657229696515565,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_lower_bound_95_perc_conf,0.03479047176050666,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_sem,0.06213358428808622,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,
rhu2IQFLT_25F_to_30F_q1,0.038418099987441924,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q2.5,0.0384985239945233,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q5,0.03863256400632558,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q10,0.03890064402993014,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q15,0.039168724053534706,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q20,0.039436804077139266,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q25,0.03970488410074383,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q30,0.03997296412434839,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q35,0.04894074930921957,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q40,0.07530794481662414,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q45,0.10167514032402863,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q50,0.12804233583143312,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q55,0.15440953133883767,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q60,0.1807767268462421,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q65,0.20714392235364668,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q70,0.22752369199200684,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q75,0.24490974869584495,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q80,0.2622958053996831,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q85,0.2796818621035211,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q90,0.2970679188073592,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q95,0.31445397551119725,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q98,0.32488560953350015,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_25F_to_30F_q99,0.3283628208742677,,0.038364483982721014,,0.3318400322150354,,0.21593298752278148,,,,0.04015168414008477,,0.04015168414008477,,,,,,,,,,0.04015168414008477,
rhu2IQFLT_30F_to_35F_n,5.0,,1.0,,1.0,,1.0,,0.0,,1.0,,2.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu2IQFLT_30F_to_35F_upper_bound_95_perc_conf,0.3290245254554036,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.18116121935384946,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_mean,0.18444305475935324,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.08451351000425344,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_lower_bound_95_perc_conf,0.03986158406330284,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,-0.012134199345342572,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_sem,0.07376605647757674,,0.0,,0.0,,0.0,,,,0.0,,0.049310055790610215,,,,,,0.0,,,,0.0,
rhu2IQFLT_30F_to_35F_q1,0.015015348771292977,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.016173259337007594,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q2.5,0.015370531412534697,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.018265307826821245,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q5,0.015962502481270898,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.021752055309843994,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q10,0.017146444618743303,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.028725550275889487,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q15,0.018330386756215705,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.035699045241934985,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q20,0.01951432889368811,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.04267254020798048,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q25,0.020698271031160512,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.04964603517402598,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q30,0.04740830875787008,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.05661953014007147,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q35,0.07411834648457966,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.06359302510611696,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q40,0.10082838421128926,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.07056652007216246,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q45,0.12753842193799883,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.07754001503820797,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q50,0.1542484596647084,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.08451351000425344,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q55,0.18026376133649483,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.09148700497029895,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q60,0.2062790630082812,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.09846049993634443,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q65,0.23229436468006764,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.10543399490238994,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q70,0.258309666351854,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.11240748986843542,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q75,0.28432496802364043,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.11938098483448092,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q80,0.31709297736560405,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.12635447980052641,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q85,0.3498609867075676,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1333279747665719,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q90,0.38262899604953116,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.14030146973261742,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q95,0.4153970053914947,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1472749646986629,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q98,0.4350578109966729,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1514590616782902,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_30F_to_35F_q99,0.4416114128650656,,0.020698271031160512,,0.28432496802364043,,0.1542484596647084,,,,0.014778560343798496,,0.1528537606714993,,,,,,0.4481650147334583,,,,0.014778560343798496,
rhu2IQFLT_35F_to_40F_n,7.0,,1.0,,1.0,,2.0,,0.0,,1.0,,4.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu2IQFLT_35F_to_40F_upper_bound_95_perc_conf,0.2507010357677523,,0.02237509510524981,,0.1974189826660588,,0.14605234986434304,,,,0.008781014499140628,,0.09933792167153113,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_mean,0.13155880550987903,,0.02237509510524981,,0.1974189826660588,,0.06547786347812826,,,,0.008781014499140628,,0.05214742751492172,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_lower_bound_95_perc_conf,0.012416575252005721,,0.02237509510524981,,0.1974189826660588,,-0.015096622908086527,,,,0.008781014499140628,,0.0049569333583123,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_sem,0.06078685217238434,,0.0,,0.0,,0.04110943182970142,,,,0.0,,0.02407678273296399,,,,,,0.0,,,,0.0,
rhu2IQFLT_35F_to_40F_q1,0.007426787466474006,,0.02237509510524981,,0.1974189826660588,,0.008503097763812625,,,,0.008781014499140628,,0.007383567454793157,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q2.5,0.007556447501516555,,0.02237509510524981,,0.1974189826660588,,0.010247223244863105,,,,0.008781014499140628,,0.007448397472314431,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q5,0.007772547559920804,,0.02237509510524981,,0.1974189826660588,,0.013154099046613903,,,,0.008781014499140628,,0.007556447501516555,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q10,0.0082047476767293,,0.02237509510524981,,0.1974189826660588,,0.018967850650115498,,,,0.008781014499140628,,0.007772547559920804,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q15,0.008636947793537795,,0.02237509510524981,,0.1974189826660588,,0.024781602253617092,,,,0.008781014499140628,,0.007988647618325052,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q20,0.011499830620362467,,0.02237509510524981,,0.1974189826660588,,0.03059535385711869,,,,0.008781014499140628,,0.0082047476767293,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q25,0.01557805480219522,,0.02237509510524981,,0.1974189826660588,,0.03640910546062028,,,,0.008781014499140628,,0.008420847735133548,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q30,0.01965627898402797,,0.02237509510524981,,0.1974189826660588,,0.04222285706412188,,,,0.008781014499140628,,0.008636947793537795,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q35,0.027022882455153784,,0.02237509510524981,,0.1974189826660588,,0.04803660866762347,,,,0.008781014499140628,,0.011784612204398071,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q40,0.04096624450486579,,0.02237509510524981,,0.1974189826660588,,0.053850360271125074,,,,0.008781014499140628,,0.020795405320170456,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q45,0.05490960655457775,,0.02237509510524981,,0.1974189826660588,,0.05966411187462667,,,,0.008781014499140628,,0.029806198435942816,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q50,0.06885296860428972,,0.02237509510524981,,0.1974189826660588,,0.06547786347812826,,,,0.008781014499140628,,0.03881699155171517,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q55,0.08528169187694608,,0.02237509510524981,,0.1974189826660588,,0.07129161508162987,,,,0.008781014499140628,,0.04782778466748754,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q60,0.1017104151496024,,0.02237509510524981,,0.1974189826660588,,0.07710536668513146,,,,0.008781014499140628,,0.05683857778325989,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q65,0.11813913842225879,,0.02237509510524981,,0.1974189826660588,,0.08291911828863305,,,,0.008781014499140628,,0.06584937089903227,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q70,0.1383761001437271,,0.02237509510524981,,0.1974189826660588,,0.08873286989213464,,,,0.008781014499140628,,0.07432920969517515,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q75,0.1605171810896015,,0.02237509510524981,,0.1974189826660588,,0.09454662149563624,,,,0.008781014499140628,,0.08254357133150333,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q80,0.18265826203547594,,0.02237509510524981,,0.1974189826660588,,0.10036037309913784,,,,0.008781014499140628,,0.09075793296783154,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q85,0.2269298694732686,,0.02237509510524981,,0.1974189826660588,,0.10617412470263943,,,,0.008781014499140628,,0.09897229460415968,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q90,0.31546252989489854,,0.02237509510524981,,0.1974189826660588,,0.11198787630614103,,,,0.008781014499140628,,0.10718665624048787,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q95,0.40399519031652786,,0.02237509510524981,,0.1974189826660588,,0.11780162790964262,,,,0.008781014499140628,,0.11540101787681603,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q98,0.4571147865695059,,0.02237509510524981,,0.1974189826660588,,0.12128987887174358,,,,0.008781014499140628,,0.12032963485861295,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q99,0.4748213186538317,,0.02237509510524981,,0.1974189826660588,,0.1224526291924439,,,,0.008781014499140628,,0.12197250718587857,,,,,,0.007340347443112307,,,,0.008781014499140628,
rhu2IQFLT_40F_to_45F_n,7.0,,1.0,,1.0,,2.0,,0.0,,1.0,,4.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu2IQFLT_40F_to_45F_upper_bound_95_perc_conf,0.21834128855095075,,0.011488361406175436,,0.15271363589013506,,0.10557732746717315,,,,0.00517754609708957,,0.06630848532736014,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_mean,0.10662599813881868,,0.011488361406175436,,0.15271363589013506,,0.04466623824244472,,,,0.00517754609708957,,0.031989087566398705,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_lower_bound_95_perc_conf,-0.005089292273313409,,0.011488361406175436,,0.15271363589013506,,-0.016244850982283704,,,,0.00517754609708957,,-0.002330310194562736,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_sem,0.05699759714904699,,0.0,,0.0,,0.031077086339147155,,,,0.0,,0.017509896816817062,,,,,,0.0,,,,0.0,
rhu2IQFLT_40F_to_45F_q1,0.0009842579526535605,,0.011488361406175436,,0.15271363589013506,,0.0015955940021804079,,,,0.00517754609708957,,0.0008504296076183688,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q2.5,0.001385742987759136,,0.011488361406175436,,0.15271363589013506,,0.0029140831115762544,,,,0.00517754609708957,,0.0010511721251711564,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q5,0.002054884712935095,,0.011488361406175436,,0.15271363589013506,,0.005111564960569332,,,,0.00517754609708957,,0.001385742987759136,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q10,0.0033931681632870135,,0.011488361406175436,,0.15271363589013506,,0.009506528658555486,,,,0.00517754609708957,,0.002054884712935095,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q15,0.00473145161363893,,0.011488361406175436,,0.15271363589013506,,0.01390149235654164,,,,0.00517754609708957,,0.002724026438111053,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q20,0.006439709158906744,,0.011488361406175436,,0.15271363589013506,,0.018296456054527798,,,,0.00517754609708957,,0.0033931681632870135,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q25,0.008332953751632503,,0.011488361406175436,,0.15271363589013506,,0.02269141975251395,,,,0.00517754609708957,,0.004062309888462972,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q30,0.010226198344358261,,0.011488361406175436,,0.15271363589013506,,0.027086383450500105,,,,0.00517754609708957,,0.00473145161363893,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q35,0.013684158033919466,,0.011488361406175436,,0.15271363589013506,,0.03148134714848626,,,,0.00517754609708957,,0.006590985176415877,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q40,0.0202715479171516,,0.011488361406175436,,0.15271363589013506,,0.035876310846472415,,,,0.00517754609708957,,0.010831302414394825,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q45,0.02685893780038371,,0.011488361406175436,,0.15271363589013506,,0.040271274544458564,,,,0.00517754609708957,,0.01507161965237376,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q50,0.03344632768361582,,0.011488361406175436,,0.15271363589013506,,0.04466623824244472,,,,0.00517754609708957,,0.019311936890352696,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q55,0.049997191945222966,,0.011488361406175436,,0.15271363589013506,,0.04906120194043088,,,,0.00517754609708957,,0.02355225412833164,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q60,0.06654805620683008,,0.011488361406175436,,0.15271363589013506,,0.05345616563841703,,,,0.00517754609708957,,0.027792571366310567,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q65,0.08309892046843724,,0.011488361406175436,,0.15271363589013506,,0.057851129336403184,,,,0.00517754609708957,,0.03203288860428952,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q70,0.10143542735587198,,0.011488361406175436,,0.15271363589013506,,0.062246093034389334,,,,0.00517754609708957,,0.03896328243748485,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q75,0.12066475555622067,,0.011488361406175436,,0.15271363589013506,,0.0666410567323755,,,,0.00517754609708957,,0.04723871456828843,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q80,0.13989408375656934,,0.011488361406175436,,0.15271363589013506,,0.07103602043036165,,,,0.00517754609708957,,0.05551414669909202,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q85,0.182864636242104,,0.011488361406175436,,0.15271363589013506,,0.0754309841283478,,,,0.00517754609708957,,0.06378957882989555,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q90,0.27331763729801134,,0.011488361406175436,,0.15271363589013506,,0.07982594782633395,,,,0.00517754609708957,,0.07206501096069914,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q95,0.3637706383539181,,0.011488361406175436,,0.15271363589013506,,0.08422091152432011,,,,0.00517754609708957,,0.08034044309150268,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q98,0.4180424389874625,,0.011488361406175436,,0.15271363589013506,,0.0868578897431118,,,,0.00517754609708957,,0.08530570236998483,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q99,0.4361330391986438,,0.011488361406175436,,0.15271363589013506,,0.08773688248270904,,,,0.00517754609708957,,0.08696078879614554,,,,,,0.000716601262583177,,,,0.00517754609708957,
rhu2IQFLT_45F_to_50F_n,8.0,,1.0,,1.0,,3.0,,0.0,,1.0,,5.0,,0.0,,0.0,,2.0,,0.0,,1.0,
rhu2IQFLT_45F_to_50F_upper_bound_95_perc_conf,0.17941083919979744,,0.007365970605607866,,0.09249776186213071,,0.1420791286898037,,,,0.007036040882194728,,0.09644859552641946,,,,,,0.18625289402783418,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_mean,0.09136491497171773,,0.007365970605607866,,0.09249776186213071,,0.06975982902947521,,,,0.007036040882194728,,0.046159520445618954,,,,,,0.08149632507662932,,,,0.007036040882194728,
rhu2IQFLT_45F_to_50F_lower_bound_95_perc_conf,0.0033189907436379923,,0.007365970605607866,,0.09249776186213071,,-0.0025594706308532944,,,,0.007036040882194728,,-0.004129554635181547,,,,,,-0.023260243874575537,,,,0.007036040882194728,
