,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2_40F_to_45F_q85,0.43914813923384094,,0.4542236394098254,,0.15271363589013506,,0.3681565420242375,,,0.029765974068183428,,0.24852786748883565,,,,,,0.4147249242650809,,,0.029765974068183428,
rhu2_40F_to_45F_q90,0.46429211255476954,,0.4542236394098254,,0.15271363589013506,,0.40803276686937145,,,0.031212352184130127,,0.3282803171791036,,,,,,0.4390783550299337,,,0.031212352184130127,
rhu2_40F_to_45F_q95,0.47603866455720445,,0.4542236394098254,,0.15271363589013506,,0.4479089917145053,,,0.03265873030007683,,0.4080327668693714,,,,,,0.4634317857947865,,,0.03265873030007683,
rhu2_40F_to_45F_q98,0.4830865957586653,,0.4542236394098254,,0.15271363589013506,,0.4718347266215857,,,0.033526557169644845,,0.4558842366835321,,,,,,0.47804384425369817,,,0.033526557169644845,
rhu2_40F_to_45F_q99,0.48543590615915233,,0.4542236394098254,,0.15271363589013506,,0.4798099715906125,,,0.033815832792834184,,0.4718347266215857,,,,,,0.48291453040666876,,,0.033815832792834184,
rhu2_45F_to_50F_n,9.0,,1.0,,1.0,,4.0,,,2.0,,6.0,,0.0,,0.0,,3.0,,,2.0,
rhu2_45F_to_50F_upper_bound_95_perc_conf,0.24466381184340577,,0.40025798507790855,,0.09249776186213071,,0.35043288215210755,,,0.015836251266091575,,0.2515624054176086,,,,,,0.43262602579519094,,,0.015836251266091575,
rhu2_45F_to_50F_mean,0.13385050556217135,,0.40025798507790855,,0.09249776186213071,,0.17079015963945862,,,0.010700754484599376,,0.11742702458783888,,,,,,0.2121625955476616,,,0.010700754484599376,
rhu2_45F_to_50F_lower_bound_95_perc_conf,0.02303719928093692,,0.40025798507790855,,0.09249776186213071,,-0.008852562873190306,,,0.005565257703107179,,-0.016708356241930844,,,,,,-0.008300834699867782,,,0.005565257703107179,
rhu2_45F_to_50F_sem,0.056537401163895114,,0.0,,0.0,,0.09165445026155558,,,0.002620151419128672,,0.06843641879069884,,,,,,0.11248134196302519,,,0.002620151419128672,
rhu2_45F_to_50F_q1,0.005997310628439528,,0.40025798507790855,,0.09249776186213071,,0.0071333985645758114,,,0.007069409885644554,,0.005964767470273539,,,,,,0.00893396072146219,,,0.007069409885644554,
rhu2_45F_to_50F_q2.5,0.00612748326110348,,0.40025798507790855,,0.09249776186213071,,0.00896770310144419,,,0.00718057349581664,,0.006046125365688509,,,,,,0.013469108493660134,,,0.00718057349581664,
rhu2_45F_to_50F_q5,0.006344437648876734,,0.40025798507790855,,0.09249776186213071,,0.012024877329558155,,,0.007365846179436784,,0.006181721858046794,,,,,,0.021027688113990046,,,0.007365846179436784,
rhu2_45F_to_50F_q10,0.006778346424423242,,0.40025798507790855,,0.09249776186213071,,0.018139225785786087,,,0.007736391546677072,,0.006452914842763361,,,,,,0.036144847354649866,,,0.007736391546677072,
rhu2_45F_to_50F_q15,0.007063571768251106,,0.40025798507790855,,0.09249776186213071,,0.02425357424201401,,,0.00810693691391736,,0.006724107827479928,,,,,,0.051262006595309675,,,0.00810693691391736,
rhu2_45F_to_50F_q20,0.007200113680360326,,0.40025798507790855,,0.09249776186213071,,0.03036792269824195,,,0.008477482281157649,,0.006995300812196496,,,,,,0.0663791658359695,,,0.008477482281157649,
rhu2_45F_to_50F_q25,0.007336655592469546,,0.40025798507790855,,0.09249776186213071,,0.036482271154469864,,,0.008848027648397936,,0.008848027648397936,,,,,,0.08149632507662932,,,0.008848027648397936,
rhu2_45F_to_50F_q30,0.010164476618282629,,0.40025798507790855,,0.09249776186213071,,0.04259661961069779,,,0.009218573015638224,,0.010700754484599376,,,,,,0.09661348431728913,,,0.009218573015638224,
rhu2_45F_to_50F_q35,0.012992297644095714,,0.40025798507790855,,0.09249776186213071,,0.052193315383103664,,,0.009589118382878513,,0.012553481320800816,,,,,,0.11173064355794894,,,0.009589118382878513,
rhu2_45F_to_50F_q40,0.02085953690857176,,0.40025798507790855,,0.09249776186213071,,0.0687547057878655,,,0.009959663750118801,,0.014406208157002257,,,,,,0.12684780279860877,,,0.009959663750118801,
rhu2_45F_to_50F_q45,0.03376619441171076,,0.40025798507790855,,0.09249776186213071,,0.08531609619262728,,,0.010330209117359088,,0.02247286909646413,,,,,,0.1419649620392686,,,0.010330209117359088,
rhu2_45F_to_50F_q50,0.04667285191484975,,0.40025798507790855,,0.09249776186213071,,0.10187748659738907,,,0.010700754484599376,,0.030539530035926004,,,,,,0.1570821212799284,,,0.010700754484599376,
rhu2_45F_to_50F_q55,0.06500281589376215,,0.40025798507790855,,0.09249776186213071,,0.11843887700215089,,,0.011071299851839665,,0.03860619097538787,,,,,,0.1887234228009082,,,0.011071299851839665,
rhu2_45F_to_50F_q60,0.08333277987267451,,0.40025798507790855,,0.09249776186213071,,0.13500026740691265,,,0.011441845219079953,,0.04667285191484975,,,,,,0.22036472432188792,,,0.011441845219079953,
rhu2_45F_to_50F_q65,0.10541463374569027,,0.40025798507790855,,0.09249776186213071,,0.1515616578116745,,,0.011812390586320241,,0.0742751692561194,,,,,,0.25200602584286774,,,0.011812390586320241,
rhu2_45F_to_50F_q70,0.1312483775128093,,0.40025798507790855,,0.09249776186213071,,0.18872342280090806,,,0.01218293595356053,,0.10187748659738907,,,,,,0.28364732736384746,,,0.01218293595356053,
rhu2_45F_to_50F_q75,0.1570821212799284,,0.40025798507790855,,0.09249776186213071,,0.23618537508237786,,,0.012553481320800816,,0.12947980393865874,,,,,,0.3152886288848273,,,0.012553481320800816,
rhu2_45F_to_50F_q80,0.25435246679912055,,0.40025798507790855,,0.09249776186213071,,0.2836473273638476,,,0.012924026688041105,,0.1570821212799284,,,,,,0.34692993040580705,,,0.012924026688041105,
rhu2_45F_to_50F_q85,0.3516228123183125,,0.40025798507790855,,0.09249776186213071,,0.3311092796453171,,,0.013294572055281392,,0.23618537508237786,,,,,,0.37857123192678677,,,0.013294572055281392,
rhu2_45F_to_50F_q90,0.4149054153602721,,0.40025798507790855,,0.09249776186213071,,0.3785712319267869,,,0.01366511742252168,,0.3152886288848273,,,,,,0.4102125334477666,,,0.01366511742252168,
rhu2_45F_to_50F_q95,0.4442002759249991,,0.40025798507790855,,0.09249776186213071,,0.42603318420825637,,,0.014035662789761968,,0.3943918826872767,,,,,,0.4418538349687463,,,0.014035662789761968,
rhu2_45F_to_50F_q98,0.4617771922638353,,0.40025798507790855,,0.09249776186213071,,0.45451035557713826,,,0.014257990010106142,,0.4418538349687465,,,,,,0.46083861588133423,,,0.014257990010106142,
rhu2_45F_to_50F_q99,0.4676361643767807,,0.40025798507790855,,0.09249776186213071,,0.4640027460334321,,,0.0143320990835542,,0.4576744857292363,,,,,,0.46716687618553016,,,0.0143320990835542,
rhu2_50F_to_55F_n,9.0,,1.0,,1.0,,4.0,,,2.0,,6.0,,0.0,,0.0,,3.0,,,2.0,
rhu2_50F_to_55F_upper_bound_95_perc_conf,0.19955512990280394,,0.32793900049322156,,0.052322643343051506,,0.29560350467868657,,,0.007825549523868078,,0.20938759755142305,,,,,,0.3696982539807669,,,0.007825549523868078,
rhu2_50F_to_55F_mean,0.10337461637840688,,0.32793900049322156,,0.052322643343051506,,0.1331435396065794,,,0.0069663280020027495,,0.09108446907172052,,,,,,0.1676714699995482,,,0.0069663280020027495,
rhu2_50F_to_55F_lower_bound_95_perc_conf,0.007194102854009815,,0.32793900049322156,,0.052322643343051506,,-0.029316425465527762,,,0.0061071064801374204,,-0.027218659407982,,,,,,-0.034355313981670466,,,0.0061071064801374204,
rhu2_50F_to_55F_sem,0.04907169057367197,,0.0,,0.0,,0.08288773728168733,,,0.00043837832748231097,,0.06035873902025639,,,,,,0.10307488978633605,,,0.00043837832748231097,
rhu2_50F_to_55F_q1,0.00364606723772368,,0.32793900049322156,,0.052322643343051506,,0.004902898363952543,,,0.006358766637350349,,0.004250617974967875,,,,,,0.005714396522745242,,,0.006358766637350349,
rhu2_50F_to_55F_q2.5,0.003710534385710733,,0.32793900049322156,,0.052322643343051506,,0.006046772851444728,,,0.006377365454635626,,0.004416071878983055,,,,,,0.008075518248426474,,,0.006377365454635626,
rhu2_50F_to_55F_q5,0.0038179796323558213,,0.32793900049322156,,0.052322643343051506,,0.007953230330598367,,,0.006408363483444422,,0.0046918283856750235,,,,,,0.012010721124561863,,,0.006408363483444422,
rhu2_50F_to_55F_q10,0.004032870125645999,,0.32793900049322156,,0.052322643343051506,,0.011766145288905648,,,0.006470359541062015,,0.005243341399058959,,,,,,0.01988112687683264,,,0.006470359541062015,
rhu2_50F_to_55F_q15,0.004581525782998235,,0.32793900049322156,,0.052322643343051506,,0.015579060247212928,,,0.006532355598679606,,0.005794854412442894,,,,,,0.02775153262910341,,,0.006532355598679606,
rhu2_50F_to_55F_q20,0.005463946604412534,,0.32793900049322156,,0.052322643343051506,,0.01939197520552021,,,0.006594351656297199,,0.006346367425826831,,,,,,0.03562193838137419,,,0.006594351656297199,
rhu2_50F_to_55F_q25,0.006346367425826831,,0.32793900049322156,,0.052322643343051506,,0.023204890163827492,,,0.00665634771391479,,0.00665634771391479,,,,,,0.043492344133644965,,,0.00665634771391479,
rhu2_50F_to_55F_q30,0.006842335886767565,,0.32793900049322156,,0.052322643343051506,,0.02701780512213477,,,0.006718343771532381,,0.0069663280020027495,,,,,,0.051362749885915736,,,0.006718343771532381,
rhu2_50F_to_55F_q35,0.0073383043477083,,0.32793900049322156,,0.052322643343051506,,0.03222397965103924,,,0.006780339829149974,,0.007276308290090708,,,,,,0.059233155638186506,,,0.006780339829149974,
rhu2_50F_to_55F_q40,0.01198098054807753,,0.32793900049322156,,0.052322643343051506,,0.04021667332113814,,,0.006842335886767565,,0.007586288578178667,,,,,,0.0671035613904573,,,0.006842335886767565,
rhu2_50F_to_55F_q45,0.02077036448787524,,0.32793900049322156,,0.052322643343051506,,0.04820936699123702,,,0.006904331944385157,,0.013079653540552238,,,,,,0.07497396714272805,,,0.006904331944385157,
rhu2_50F_to_55F_q50,0.029559748427672956,,0.32793900049322156,,0.052322643343051506,,0.0562020606613359,,,0.0069663280020027495,,0.018573018502925812,,,,,,0.08284437289499884,,,0.0069663280020027495,
rhu2_50F_to_55F_q55,0.03866490639382439,,0.32793900049322156,,0.052322643343051506,,0.06419475433143479,,,0.007028324059620341,,0.024066383465299386,,,,,,0.11616290777863446,,,0.007028324059620341,
rhu2_50F_to_55F_q60,0.047770064359975786,,0.32793900049322156,,0.052322643343051506,,0.07218744800153366,,,0.007090320117237933,,0.029559748427672956,,,,,,0.14948144266226998,,,0.007090320117237933,
rhu2_50F_to_55F_q65,0.058426989253440975,,0.32793900049322156,,0.052322643343051506,,0.08018014167163255,,,0.007152316174855525,,0.042880904544504425,,,,,,0.18279997754590563,,,0.007152316174855525,
rhu2_50F_to_55F_q70,0.07063568107421989,,0.32793900049322156,,0.052322643343051506,,0.1161629077786343,,,0.007214312232473117,,0.0562020606613359,,,,,,0.21611851242954114,,,0.007214312232473117,
rhu2_50F_to_55F_q75,0.08284437289499884,,0.32793900049322156,,0.052322643343051506,,0.16614071010408782,,,0.007276308290090708,,0.06952321677816736,,,,,,0.24943704731317679,,,0.007276308290090708,
rhu2_50F_to_55F_q80,0.18088222393428802,,0.32793900049322156,,0.052322643343051506,,0.2161185124295413,,,0.0073383043477083,,0.08284437289499884,,,,,,0.2827555821968124,,,0.0073383043477083,
rhu2_50F_to_55F_q85,0.278920074973577,,0.32793900049322156,,0.052322643343051506,,0.2660963147549945,,,0.007400300405325892,,0.16614071010408782,,,,,,0.3160741170804479,,,0.007400300405325892,
rhu2_50F_to_55F_q90,0.3455571447408482,,0.32793900049322156,,0.052322643343051506,,0.316074117080448,,,0.007462296462943483,,0.24943704731317679,,,,,,0.34939265196408353,,,0.007462296462943483,
rhu2_50F_to_55F_q95,0.38079343323610143,,0.32793900049322156,,0.052322643343051506,,0.3660519194059012,,,0.007524292520561075,,0.33273338452226575,,,,,,0.3827111868477191,,,0.007524292520561075,
rhu2_50F_to_55F_q98,0.4019352063332534,,0.32793900049322156,,0.052322643343051506,,0.3960386008011733,,,0.00756149015513163,,0.38271118684771926,,,,,,0.4027023077779005,,,0.00756149015513163,
rhu2_50F_to_55F_q99,0.4089824640323041,,0.32793900049322156,,0.052322643343051506,,0.40603416126626396,,,0.007573889366655149,,0.399370454289537,,,,,,0.4093660147546276,,,0.007573889366655149,
rhu2_55F_to_60F_n,9.0,,1.0,,1.0,,4.0,,,2.0,,6.0,,0.0,,0.0,,3.0,,,2.0,
rhu2_55F_to_60F_upper_bound_95_perc_conf,0.15302040504590853,,0.2512798460089282,,0.028319891645631964,,0.22938439635177837,,,0.011200110178684592,,0.16234326840932362,,,,,,0.28689740109922934,,,0.011200110178684592,
rhu2_55F_to_60F_mean,0.07784633625027816,,0.2512798460089282,,0.028319891645631964,,0.10043010114946191,,,0.007716277277185472,,0.06952549319203642,,,,,,0.1221038805576351,,,0.007716277277185472,
rhu2_55F_to_60F_lower_bound_95_perc_conf,0.0026722674546478115,,0.2512798460089282,,0.028319891645631964,,-0.028524194052854557,,,0.004232444375686352,,-0.02329228202525077,,,,,,-0.042689639983959166,,,0.004232444375686352,
rhu2_55F_to_60F_sem,0.038354116732464465,,0.0,,0.0,,0.06579300775628391,,,0.0017774657660709794,,0.047356007763922035,,,,,,0.08407832680693585,,,0.0017774657660709794,
rhu2_55F_to_60F_q1,0.003971387976799132,,0.2512798460089282,,0.028319891645631964,,0.006238531301741611,,,0.0052528354080146385,,0.005212196689211005,,,,,,0.005957445262925712,,,0.0052528354080146385,
rhu2_55F_to_60F_q2.5,0.004131975773410637,,0.2512798460089282,,0.028319891645631964,,0.0075034184764131585,,,0.0053282468938055825,,0.005226650096796497,,,,,,0.006800703379373409,,,0.0053282468938055825,
rhu2_55F_to_60F_q5,0.004399622101096481,,0.2512798460089282,,0.028319891645631964,,0.009611563767532402,,,0.005453932703457155,,0.005250739109438986,,,,,,0.008206133573452906,,,0.005453932703457155,
rhu2_55F_to_60F_q10,0.004934914756468166,,0.2512798460089282,,0.028319891645631964,,0.013827854349770888,,,0.0057053043227603024,,0.005298917134723961,,,,,,0.011016993961611897,,,0.0057053043227603024,
rhu2_55F_to_60F_q15,0.005241103504381991,,0.2512798460089282,,0.028319891645631964,,0.018044144932009374,,,0.005956675942063448,,0.005347095160008938,,,,,,0.013827854349770886,,,0.005956675942063448,
rhu2_55F_to_60F_q20,0.005318188344837952,,0.2512798460089282,,0.028319891645631964,,0.02226043551424786,,,0.006208047561366595,,0.005395273185293914,,,,,,0.01663871473792988,,,0.006208047561366595,
rhu2_55F_to_60F_q25,0.005395273185293914,,0.2512798460089282,,0.028319891645631964,,0.02647672609648635,,,0.0064594191806697406,,0.006603953256524669,,,,,,0.01944957512608887,,,0.0064594191806697406,
rhu2_55F_to_60F_q30,0.007329161299263122,,0.2512798460089282,,0.028319891645631964,,0.030693016678724833,,,0.006710790799972887,,0.007812633327755425,,,,,,0.02226043551424786,,,0.006710790799972887,
rhu2_55F_to_60F_q35,0.00926304941323233,,0.2512798460089282,,0.028319891645631964,,0.03359912135978675,,,0.006962162419276033,,0.009021313398986179,,,,,,0.02507129590240685,,,0.006962162419276033,
rhu2_55F_to_60F_q40,0.013847973105299944,,0.2512798460089282,,0.028319891645631964,,0.03388485423849553,,,0.0072135340385791795,,0.010229993470216935,,,,,,0.027882156290565847,,,0.0072135340385791795,
rhu2_55F_to_60F_q45,0.021083932375465957,,0.2512798460089282,,0.028319891645631964,,0.034170587117204304,,,0.007464905657882327,,0.016048464369383657,,,,,,0.030693016678724837,,,0.007464905657882327,
rhu2_55F_to_60F_q50,0.028319891645631964,,0.2512798460089282,,0.028319891645631964,,0.03445631999591309,,,0.007716277277185472,,0.02186693526855038,,,,,,0.033503877066883826,,,0.007716277277185472,
rhu2_55F_to_60F_q55,0.03039348581413271,,0.2512798460089282,,0.028319891645631964,,0.034742052874621863,,,0.007967648896488619,,0.027685406167717107,,,,,,0.06289473850226823,,,0.007967648896488619,
rhu2_55F_to_60F_q60,0.03246707998263345,,0.2512798460089282,,0.028319891645631964,,0.03502778575333065,,,0.008219020515791764,,0.033503877066883826,,,,,,0.09228559993765256,,,0.008219020515791764,
rhu2_55F_to_60F_q65,0.03388485423849553,,0.2512798460089282,,0.028319891645631964,,0.03531351863203942,,,0.008470392135094911,,0.03398009853139846,,,,,,0.12167646137303695,,,0.008470392135094911,
rhu2_55F_to_60F_q70,0.03464680858171894,,0.2512798460089282,,0.028319891645631964,,0.06460913577452077,,,0.008721763754398057,,0.03445631999591309,,,,,,0.1510673228084213,,,0.008721763754398057,
rhu2_55F_to_60F_q75,0.03540876292494235,,0.2512798460089282,,0.028319891645631964,,0.10840969504888864,,,0.008973135373701204,,0.034932541460427714,,,,,,0.1804581842438057,,,0.008973135373701204,
rhu2_55F_to_60F_q80,0.12175719615853678,,0.2512798460089282,,0.028319891645631964,,0.15221025432325652,,,0.00922450699300435,,0.03540876292494235,,,,,,0.20984904567919008,,,0.00922450699300435,
rhu2_55F_to_60F_q85,0.208105629392131,,0.2512798460089282,,0.028319891645631964,,0.19601081359762415,,,0.009475878612307495,,0.10840969504888864,,,,,,0.2392399071145744,,,0.009475878612307495,
rhu2_55F_to_60F_q90,0.2665063750912881,,0.2512798460089282,,0.028319891645631964,,0.23981137287199203,,,0.009727250231610642,,0.18141062717283493,,,,,,0.2686307685499588,,,0.009727250231610642,
rhu2_55F_to_60F_q95,0.29695943325600777,,0.2512798460089282,,0.028319891645631964,,0.28361193214635966,,,0.009978621850913789,,0.2544115592967813,,,,,,0.29802162998534315,,,0.009978621850913789,
rhu2_55F_to_60F_q98,0.3152312681548396,,0.2512798460089282,,0.028319891645631964,,0.3098922677109804,,,0.010129444822495677,,0.2982121185711491,,,,,,0.3156561468465738,,,0.010129444822495677,
rhu2_55F_to_60F_q99,0.3213218797877836,,0.2512798460089282,,0.028319891645631964,,0.3186523795658539,,,0.010179719146356304,,0.3128123049959383,,,,,,0.32153431913365066,,,0.010179719146356304,
rhu2_30F_to_45F_n,8.0,,1.0,,1.0,,3.0,,,2.0,,5.0,,0.0,,0.0,,2.0,,,2.0,
rhu2_30F_to_45F_upper_bound_95_perc_conf,0.308072153300455,,0.48989079000319163,,0.22154695797667256,,0.43720934500751896,,,0.044822725374200276,,0.2915864526294547,,,,,,0.5817154048433182,,,0.044822725374200276,
rhu2_30F_to_45F_mean,0.17315600908718343,,0.48989079000319163,,0.22154695797667256,,0.20268825230575127,,,0.023326382852582137,,0.1309435045244836,,,,,,0.2446980106898887,,,0.023326382852582137,
rhu2_30F_to_45F_lower_bound_95_perc_conf,0.03823986487391187,,0.48989079000319163,,0.22154695797667256,,-0.03183284039601639,,,0.0018300403309639938,,-0.02969944358048751,,,,,,-0.09231938346354082,,,0.0018300403309639938,
rhu2_30F_to_45F_sem,0.06883476745575079,,0.0,,0.0,,0.11965361872539167,,,0.010967521694703134,,0.08196068780865874,,,,,,0.17194765007828036,,,0.010967521694703134,
rhu2_30F_to_45F_q1,0.0019675176406731636,,0.48989079000319163,,0.22154695797667256,,0.003870140403130938,,,0.008126173284837217,,0.0017788580508138524,,,,,,0.006390725906179184,,,0.008126173284837217,
rhu2_30F_to_45F_q2.5,0.002627826205180753,,0.48989079000319163,,0.22154695797667256,,0.007384383111325189,,,0.008591485822625327,,0.002156177230532475,,,,,,0.013685846868945802,,,0.008591485822625327,
rhu2_30F_to_45F_q5,0.0037283404793600683,,0.48989079000319163,,0.22154695797667256,,0.01324145429164894,,,0.009367006718938843,,0.002785042530063512,,,,,,0.025844381806890165,,,0.009367006718938843,
rhu2_30F_to_45F_q10,0.005929369027718699,,0.48989079000319163,,0.22154695797667256,,0.024955596652296443,,,0.010918048511565876,,0.0040427731291255865,,,,,,0.0501614516827789,,,0.010918048511565876,
rhu2_30F_to_45F_q15,0.008379806784755467,,0.48989079000319163,,0.22154695797667256,,0.036669739012943944,,,0.012469090304192906,,0.005300503728187661,,,,,,0.07447852155866762,,,0.012469090304192906,
rhu2_30F_to_45F_q20,0.012326699793861064,,0.48989079000319163,,0.22154695797667256,,0.048383881373591446,,,0.01402013209681994,,0.006558234327249736,,,,,,0.09879559143455635,,,0.01402013209681994,
rhu2_30F_to_45F_q25,0.01627359280296666,,0.48989079000319163,,0.22154695797667256,,0.06009802373423895,,,0.015571173889446972,,0.00781596492631181,,,,,,0.12311266131044507,,,0.015571173889446972,
rhu2_30F_to_45F_q30,0.021067201963551694,,0.48989079000319163,,0.22154695797667256,,0.07181216609488644,,,0.017122215682074005,,0.014020132096819939,,,,,,0.1474297311863338,,,0.017122215682074005,
rhu2_30F_to_45F_q35,0.027977601502835316,,0.48989079000319163,,0.22154695797667256,,0.08352630845553395,,,0.018673257474701038,,0.020224299267328067,,,,,,0.1717468010622225,,,0.018673257474701038,
rhu2_30F_to_45F_q40,0.03488800104211896,,0.48989079000319163,,0.22154695797667256,,0.09524045081618146,,,0.02022429926732807,,0.026428466437836202,,,,,,0.19606387093811128,,,0.02022429926732807,
rhu2_30F_to_45F_q45,0.05081159099264605,,0.48989079000319163,,0.22154695797667256,,0.10695459317682897,,,0.0217753410599551,,0.03263263360834433,,,,,,0.22038094081399998,,,0.0217753410599551,
rhu2_30F_to_45F_q50,0.07875276815816445,,0.48989079000319163,,0.22154695797667256,,0.11866873553747646,,,0.023326382852582137,,0.03883680077885246,,,,,,0.2446980106898887,,,0.023326382852582137,
