,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2IQFLT_35F_to_40F_sem,0.060787184655537584,,0.0,,0.0,,0.0410656462087713,,,0.0,,0.024053810969783557,,,,,,0.0410656462087713,,,0.0,,0.024053810969783557,,,,,,0.0410656462087713,,,0.0,,0.024053810969783557,,,,,,0.0,,,0.0,
rhu2IQFLT_35F_to_40F_q1,0.007426787466474006,,0.497354540159213,,0.19741898266605878,,0.0085018593194335,,,0.008781014499140628,,0.007383567454793157,,,,,,0.0085018593194335,,,0.008781014499140628,,0.007383567454793157,,,,,,0.0085018593194335,,,0.008781014499140628,,0.007383567454793157,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q2.5,0.007556447501516555,,0.497354540159213,,0.19741898266605878,,0.010244127133915289,,,0.008781014499140628,,0.007448397472314431,,,,,,0.010244127133915289,,,0.008781014499140628,,0.007448397472314431,,,,,,0.010244127133915289,,,0.008781014499140628,,0.007448397472314431,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q5,0.007772547559920804,,0.497354540159213,,0.19741898266605878,,0.013147906824718272,,,0.008781014499140628,,0.007556447501516555,,,,,,0.013147906824718272,,,0.008781014499140628,,0.007556447501516555,,,,,,0.013147906824718272,,,0.008781014499140628,,0.007556447501516555,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q10,0.0082047476767293,,0.497354540159213,,0.19741898266605878,,0.01895546620632424,,,0.008781014499140628,,0.007772547559920804,,,,,,0.01895546620632424,,,0.008781014499140628,,0.007772547559920804,,,,,,0.01895546620632424,,,0.008781014499140628,,0.007772547559920804,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q15,0.008636947793537797,,0.497354540159213,,0.19741898266605878,,0.024763025587930202,,,0.008781014499140628,,0.007988647618325052,,,,,,0.024763025587930202,,,0.008781014499140628,,0.007988647618325052,,,,,,0.024763025587930202,,,0.008781014499140628,,0.007988647618325052,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q20,0.011499830620362467,,0.497354540159213,,0.19741898266605878,,0.03057058496953617,,,0.008781014499140628,,0.0082047476767293,,,,,,0.03057058496953617,,,0.008781014499140628,,0.0082047476767293,,,,,,0.03057058496953617,,,0.008781014499140628,,0.0082047476767293,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q25,0.01557805480219522,,0.497354540159213,,0.19741898266605878,,0.03637814435114213,,,0.008781014499140628,,0.008420847735133548,,,,,,0.03637814435114213,,,0.008781014499140628,,0.008420847735133548,,,,,,0.03637814435114213,,,0.008781014499140628,,0.008420847735133548,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q30,0.01965627898402797,,0.497354540159213,,0.19741898266605878,,0.0421857037327481,,,0.008781014499140628,,0.008636947793537797,,,,,,0.0421857037327481,,,0.008781014499140628,,0.008636947793537797,,,,,,0.0421857037327481,,,0.008781014499140628,,0.008636947793537797,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q35,0.027022882455153784,,0.497354540159213,,0.19741898266605878,,0.04799326311435406,,,0.008781014499140628,,0.011784612204398071,,,,,,0.04799326311435406,,,0.008781014499140628,,0.011784612204398071,,,,,,0.04799326311435406,,,0.008781014499140628,,0.011784612204398071,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q40,0.04096624450486579,,0.497354540159213,,0.19741898266605878,,0.053800822495960035,,,0.008781014499140628,,0.020795405320170456,,,,,,0.053800822495960035,,,0.008781014499140628,,0.020795405320170456,,,,,,0.053800822495960035,,,0.008781014499140628,,0.020795405320170456,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q45,0.054909606554577745,,0.497354540159213,,0.19741898266605878,,0.059608381877565994,,,0.008781014499140628,,0.02980619843594281,,,,,,0.059608381877565994,,,0.008781014499140628,,0.02980619843594281,,,,,,0.059608381877565994,,,0.008781014499140628,,0.02980619843594281,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q50,0.0688529686042897,,0.497354540159213,,0.19741898266605878,,0.06541594125917195,,,0.008781014499140628,,0.03881699155171517,,,,,,0.06541594125917195,,,0.008781014499140628,,0.03881699155171517,,,,,,0.06541594125917195,,,0.008781014499140628,,0.03881699155171517,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q55,0.08524453854557229,,0.497354540159213,,0.19741898266605878,,0.07122350064077793,,,0.008781014499140628,,0.047827784667487536,,,,,,0.07122350064077793,,,0.008781014499140628,,0.047827784667487536,,,,,,0.07122350064077793,,,0.008781014499140628,,0.047827784667487536,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q60,0.10163610848685484,,0.497354540159213,,0.19741898266605878,,0.0770310600223839,,,0.008781014499140628,,0.056838577783259875,,,,,,0.0770310600223839,,,0.008781014499140628,,0.056838577783259875,,,,,,0.0770310600223839,,,0.008781014499140628,,0.056838577783259875,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q65,0.11802767842813744,,0.497354540159213,,0.19741898266605878,,0.08283861940398986,,,0.008781014499140628,,0.06584937089903227,,,,,,0.08283861940398986,,,0.008781014499140628,,0.06584937089903227,,,,,,0.08283861940398986,,,0.008781014499140628,,0.06584937089903227,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q70,0.138277024593397,,0.497354540159213,,0.19741898266605878,,0.08864617878559582,,,0.008781014499140628,,0.07431682525138388,,,,,,0.08864617878559582,,,0.008781014499140628,,0.07431682525138388,,,,,,0.08864617878559582,,,0.008781014499140628,,0.07431682525138388,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q75,0.1604552588706452,,0.497354540159213,,0.19741898266605878,,0.09445373816720179,,,0.008781014499140628,,0.08251261022202519,,,,,,0.09445373816720179,,,0.008781014499140628,,0.08251261022202519,,,,,,0.09445373816720179,,,0.008781014499140628,,0.08251261022202519,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q80,0.1826334931478934,,0.497354540159213,,0.19741898266605878,,0.10026129754880776,,,0.008781014499140628,,0.09070839519266649,,,,,,0.10026129754880776,,,0.008781014499140628,,0.09070839519266649,,,,,,0.10026129754880776,,,0.008781014499140628,,0.09070839519266649,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q85,0.2269298694732686,,0.497354540159213,,0.19741898266605878,,0.10606885693041371,,,0.008781014499140628,,0.09890418016330774,,,,,,0.10606885693041371,,,0.008781014499140628,,0.09890418016330774,,,,,,0.10606885693041371,,,0.008781014499140628,,0.09890418016330774,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q90,0.3154625298948985,,0.497354540159213,,0.19741898266605878,,0.11187641631201968,,,0.008781014499140628,,0.10709996513394904,,,,,,0.11187641631201968,,,0.008781014499140628,,0.10709996513394904,,,,,,0.11187641631201968,,,0.008781014499140628,,0.10709996513394904,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q95,0.40399519031652786,,0.497354540159213,,0.19741898266605878,,0.11768397569362564,,,0.008781014499140628,,0.11529575010459031,,,,,,0.11768397569362564,,,0.008781014499140628,,0.11529575010459031,,,,,,0.11768397569362564,,,0.008781014499140628,,0.11529575010459031,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q98,0.4571147865695059,,0.497354540159213,,0.19741898266605878,,0.12116851132258923,,,0.008781014499140628,,0.1202132210869751,,,,,,0.12116851132258923,,,0.008781014499140628,,0.1202132210869751,,,,,,0.12116851132258923,,,0.008781014499140628,,0.1202132210869751,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_q99,0.4748213186538317,,0.497354540159213,,0.19741898266605878,,0.12233002319891041,,,0.008781014499140628,,0.12185237808110333,,,,,,0.12233002319891041,,,0.008781014499140628,,0.12185237808110333,,,,,,0.12233002319891041,,,0.008781014499140628,,0.12185237808110333,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_40F_to_45F_n,7.0,,1.0,,1.0,,2.0,,,1.0,,4.0,,0.0,,0.0,,2.0,,,1.0,,4.0,,0.0,,0.0,,2.0,,,1.0,,4.0,,0.0,,0.0,,1.0,,,1.0,
rhu2IQFLT_40F_to_45F_upper_bound_95_perc_conf,0.21847742494248157,,0.4542236394098254,,0.15271363589013506,,0.10606297488762376,,,0.00517754609708957,,0.06674363504628786,,,,,,0.10606297488762376,,,0.00517754609708957,,0.06674363504628786,,,,,,0.10606297488762376,,,0.00517754609708957,,0.06674363504628786,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_mean,0.1068209096081859,,0.4542236394098254,,0.15271363589013506,,0.04486978468544157,,,0.00517754609708957,,0.03225555597099906,,,,,,0.04486978468544157,,,0.00517754609708957,,0.03225555597099906,,,,,,0.04486978468544157,,,0.00517754609708957,,0.03225555597099906,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_lower_bound_95_perc_conf,-0.004835605726109776,,0.4542236394098254,,0.15271363589013506,,-0.016323405516740615,,,0.00517754609708957,,-0.0022325231042897506,,,,,,-0.016323405516740615,,,0.00517754609708957,,-0.0022325231042897506,,,,,,-0.016323405516740615,,,0.00517754609708957,,-0.0022325231042897506,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_sem,0.056967609864436566,,0.0,,0.0,,0.031221015409276624,,,0.0,,0.017595958711882045,,,,,,0.031221015409276624,,,0.0,,0.017595958711882045,,,,,,0.031221015409276624,,,0.0,,0.017595958711882045,,,,,,0.0,,,0.0,
rhu2IQFLT_40F_to_45F_q1,0.0009842579526535605,,0.4542236394098254,,0.15271363589013506,,0.0015996649310403449,,,0.00517754609708957,,0.0008504296076183688,,,,,,0.0015996649310403449,,,0.00517754609708957,,0.0008504296076183688,,,,,,0.0015996649310403449,,,0.00517754609708957,,0.0008504296076183688,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q2.5,0.001385742987759136,,0.4542236394098254,,0.15271363589013506,,0.0029242604337260964,,,0.00517754609708957,,0.0010511721251711566,,,,,,0.0029242604337260964,,,0.00517754609708957,,0.0010511721251711566,,,,,,0.0029242604337260964,,,0.00517754609708957,,0.0010511721251711566,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q5,0.002054884712935095,,0.4542236394098254,,0.15271363589013506,,0.005131919604869016,,,0.00517754609708957,,0.001385742987759136,,,,,,0.005131919604869016,,,0.00517754609708957,,0.001385742987759136,,,,,,0.005131919604869016,,,0.00517754609708957,,0.001385742987759136,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q10,0.003393168163287013,,0.4542236394098254,,0.15271363589013506,,0.009547237947154855,,,0.00517754609708957,,0.002054884712935095,,,,,,0.009547237947154855,,,0.00517754609708957,,0.002054884712935095,,,,,,0.009547237947154855,,,0.00517754609708957,,0.002054884712935095,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q15,0.00473145161363893,,0.4542236394098254,,0.15271363589013506,,0.013962556289440695,,,0.00517754609708957,,0.0027240264381110536,,,,,,0.013962556289440695,,,0.00517754609708957,,0.0027240264381110536,,,,,,0.013962556289440695,,,0.00517754609708957,,0.0027240264381110536,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q20,0.006499410492340542,,0.4542236394098254,,0.15271363589013506,,0.018377874631726535,,,0.00517754609708957,,0.003393168163287013,,,,,,0.018377874631726535,,,0.00517754609708957,,0.003393168163287013,,,,,,0.018377874631726535,,,0.00517754609708957,,0.003393168163287013,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q25,0.008482207085216997,,0.4542236394098254,,0.15271363589013506,,0.022793192974012375,,,0.00517754609708957,,0.004062309888462972,,,,,,0.022793192974012375,,,0.00517754609708957,,0.004062309888462972,,,,,,0.022793192974012375,,,0.00517754609708957,,0.004062309888462972,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q30,0.010465003678093453,,0.4542236394098254,,0.15271363589013506,,0.02720851131629821,,,0.00517754609708957,,0.00473145161363893,,,,,,0.02720851131629821,,,0.00517754609708957,,0.00473145161363893,,,,,,0.02720851131629821,,,0.00517754609708957,,0.00473145161363893,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q35,0.014018692107612326,,0.4542236394098254,,0.15271363589013506,,0.03162382965858405,,,0.00517754609708957,,0.006623924213036262,,,,,,0.03162382965858405,,,0.00517754609708957,,0.006623924213036262,,,,,,0.03162382965858405,,,0.00517754609708957,,0.006623924213036262,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q40,0.020714164210416074,,0.4542236394098254,,0.15271363589013506,,0.03603914800086989,,,0.00517754609708957,,0.010963058560876366,,,,,,0.03603914800086989,,,0.00517754609708957,,0.010963058560876366,,,,,,0.03603914800086989,,,0.00517754609708957,,0.010963058560876366,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q45,0.0274096363132198,,0.4542236394098254,,0.15271363589013506,,0.040454466343155734,,,0.00517754609708957,,0.015302192908716455,,,,,,0.040454466343155734,,,0.00517754609708957,,0.015302192908716455,,,,,,0.040454466343155734,,,0.00517754609708957,,0.015302192908716455,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q50,0.03410510841602352,,0.4542236394098254,,0.15271363589013506,,0.04486978468544157,,,0.00517754609708957,,0.019641327256556547,,,,,,0.04486978468544157,,,0.00517754609708957,,0.019641327256556547,,,,,,0.04486978468544157,,,0.00517754609708957,,0.019641327256556547,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q55,0.05058046632370647,,0.4542236394098254,,0.15271363589013506,,0.049285103027727414,,,0.00517754609708957,,0.023980461604396645,,,,,,0.049285103027727414,,,0.00517754609708957,,0.023980461604396645,,,,,,0.049285103027727414,,,0.00517754609708957,,0.023980461604396645,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q60,0.06705582423138937,,0.4542236394098254,,0.15271363589013506,,0.05370042137001325,,,0.00517754609708957,,0.028319595952236726,,,,,,0.05370042137001325,,,0.00517754609708957,,0.028319595952236726,,,,,,0.05370042137001325,,,0.00517754609708957,,0.028319595952236726,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q65,0.08353118213907233,,0.4542236394098254,,0.15271363589013506,,0.05811573971229909,,,0.00517754609708957,,0.032658730300076835,,,,,,0.05811573971229909,,,0.00517754609708957,,0.032658730300076835,,,,,,0.05811573971229909,,,0.00517754609708957,,0.032658730300076835,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q70,0.10176110166466694,,0.4542236394098254,,0.15271363589013506,,0.06253105805458492,,,0.00517754609708957,,0.039596894385251144,,,,,,0.06253105805458492,,,0.00517754609708957,,0.039596894385251144,,,,,,0.06253105805458492,,,0.00517754609708957,,0.039596894385251144,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q75,0.12086830199921751,,0.4542236394098254,,0.15271363589013506,,0.06694637639687076,,,0.00517754609708957,,0.047834573339092634,,,,,,0.06694637639687076,,,0.00517754609708957,,0.047834573339092634,,,,,,0.06694637639687076,,,0.00517754609708957,,0.047834573339092634,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q80,0.1399755023337681,,0.4542236394098254,,0.15271363589013506,,0.0713616947391566,,,0.00517754609708957,,0.056072252292934124,,,,,,0.0713616947391566,,,0.00517754609708957,,0.056072252292934124,,,,,,0.0713616947391566,,,0.00517754609708957,,0.056072252292934124,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q85,0.18286463624210397,,0.4542236394098254,,0.15271363589013506,,0.07577701308144244,,,0.00517754609708957,,0.06430993124677556,,,,,,0.07577701308144244,,,0.00517754609708957,,0.06430993124677556,,,,,,0.07577701308144244,,,0.00517754609708957,,0.06430993124677556,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q90,0.2733176372980113,,0.4542236394098254,,0.15271363589013506,,0.0801923314237283,,,0.00517754609708957,,0.07254761020061704,,,,,,0.0801923314237283,,,0.00517754609708957,,0.07254761020061704,,,,,,0.0801923314237283,,,0.00517754609708957,,0.07254761020061704,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q95,0.3637706383539181,,0.4542236394098254,,0.15271363589013506,,0.08460764976601412,,,0.00517754609708957,,0.08078528915445847,,,,,,0.08460764976601412,,,0.00517754609708957,,0.08078528915445847,,,,,,0.08460764976601412,,,0.00517754609708957,,0.08078528915445847,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q98,0.4180424389874625,,0.4542236394098254,,0.15271363589013506,,0.08725684077138562,,,0.00517754609708957,,0.08572789652676338,,,,,,0.08725684077138562,,,0.00517754609708957,,0.08572789652676338,,,,,,0.08725684077138562,,,0.00517754609708957,,0.08572789652676338,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_40F_to_45F_q99,0.4361330391986438,,0.4542236394098254,,0.15271363589013506,,0.08813990443984279,,,0.00517754609708957,,0.08737543231753166,,,,,,0.08813990443984279,,,0.00517754609708957,,0.08737543231753166,,,,,,0.08813990443984279,,,0.00517754609708957,,0.08737543231753166,,,,,,0.000716601262583177,,,0.00517754609708957,
rhu2IQFLT_45F_to_50F_n,8.0,,1.0,,1.0,,3.0,,,1.0,,5.0,,0.0,,0.0,,3.0,,,1.0,,5.0,,0.0,,0.0,,3.0,,,1.0,,5.0,,0.0,,0.0,,2.0,,,1.0,
rhu2IQFLT_45F_to_50F_upper_bound_95_perc_conf,0.18421630792782795,,0.40025798507790855,,0.09249776186213071,,0.16509105685579978,,,0.006995300812196496,,0.11107786005516741,,,,,,0.16509105685579978,,,0.006995300812196496,,0.11107786005516741,,,,,,0.16509105685579978,,,0.006995300812196496,,0.11107786005516741,,,,,,0.2183922005393759,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_mean,0.09476251460328303,,0.40025798507790855,,0.09249776186213071,,0.07886873510818554,,,0.006995300812196496,,0.05160154285875107,,,,,,0.07886873510818554,,,0.006995300812196496,,0.05160154285875107,,,,,,0.07886873510818554,,,0.006995300812196496,,0.05160154285875107,,,,,,0.09496667670485343,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_lower_bound_95_perc_conf,0.005308721278738118,,0.40025798507790855,,0.09249776186213071,,-0.0073535866394287,,,0.006995300812196496,,-0.007874774337665272,,,,,,-0.0073535866394287,,,0.006995300812196496,,-0.007874774337665272,,,,,,-0.0073535866394287,,,0.006995300812196496,,-0.007874774337665272,,,,,,-0.028458847129669076,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_sem,0.04563969047170659,,0.0,,0.0,,0.043990980483476654,,,0.0,,0.03034505979408997,,,,,,0.043990980483476654,,,0.0,,0.03034505979408997,,,,,,0.043990980483476654,,,0.0,,0.03034505979408997,,,,,,0.06297220603802169,,,0.0,
rhu2IQFLT_45F_to_50F_q1,0.005986462909050865,,0.40025798507790855,,0.09249776186213071,,0.0067257753341606165,,,0.006995300812196496,,0.005953919750884876,,,,,,0.0067257753341606165,,,0.006995300812196496,,0.005953919750884876,,,,,,0.0067257753341606165,,,0.006995300812196496,,0.005953919750884876,,,,,,0.0076916518299606895,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_q2.5,0.006100363962631823,,0.40025798507790855,,0.09249776186213071,,0.007948645025406202,,,0.006995300812196496,,0.006019006067216853,,,,,,0.007948645025406202,,,0.006995300812196496,,0.006019006067216853,,,,,,0.007948645025406202,,,0.006995300812196496,,0.006019006067216853,,,,,,0.010363336264906386,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_q5,0.006290199051933421,,0.40025798507790855,,0.09249776186213071,,0.009986761177482179,,,0.006995300812196496,,0.00612748326110348,,,,,,0.009986761177482179,,,0.006995300812196496,,0.00612748326110348,,,,,,0.009986761177482179,,,0.006995300812196496,,0.00612748326110348,,,,,,0.014816143656482546,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_q10,0.006669869230536615,,0.40025798507790855,,0.09249776186213071,,0.014062993481634131,,,0.006995300812196496,,0.006344437648876734,,,,,,0.014062993481634131,,,0.006995300812196496,,0.006344437648876734,,,,,,0.014062993481634131,,,0.006995300812196496,,0.006344437648876734,,,,,,0.023721758439634866,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_q15,0.007012368551210148,,0.40025798507790855,,0.09249776186213071,,0.018139225785786084,,,0.006995300812196496,,0.006561392036649988,,,,,,0.018139225785786084,,,0.006995300812196496,,0.006561392036649988,,,,,,0.018139225785786084,,,0.006995300812196496,,0.006561392036649988,,,,,,0.032627373222787186,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_q20,0.007131842724305716,,0.40025798507790855,,0.09249776186213071,,0.022215458089938037,,,0.006995300812196496,,0.006778346424423242,,,,,,0.022215458089938037,,,0.006995300812196496,,0.006778346424423242,,,,,,0.022215458089938037,,,0.006995300812196496,,0.006778346424423242,,,,,,0.041532988005939506,,,0.006995300812196496,
rhu2IQFLT_45F_to_50F_q25,0.007251316897401283,,0.40025798507790855,,0.09249776186213071,,0.02629169039408999,,,0.006995300812196496,,0.006995300812196496,,,,,,0.02629169039408999,,,0.006995300812196496,,0.006995300812196496,,,,,,0.02629169039408999,,,0.006995300812196496,,0.006995300812196496,,,,,,0.05043860278909182,,,0.006995300812196496,
